#B	Created:	17.03.2022 13:51:53
##	Version	Mercury	6.03
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Heart rate(bpm)	clBlue	FALSE
##	Axis	2	QI	clGreen	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Heart rate(bpm)	clBlue	1	HR(bpm)	0
##	Series	2	QI	clGreen	2	QI	0
##	Recorder	2	DST micro-HRT	1291
##	Chart	2UHL1291DAT	
##	Histogram Setting	5
#35	MS interval	4000
#36	Frequency Hz	150
#D	Data:	7613	07.02.2022 00:00:00	16.03.2022 10:10:00
212	08.02.2022 11:10:00	6,84	1	3
213	08.02.2022 11:20:00	6,84	1	3
214	08.02.2022 11:30:00	6,84	1	3
215	08.02.2022 11:40:00	6,87	1	3
216	08.02.2022 11:50:00	6,84	20	0
217	08.02.2022 12:00:00	6,84	1	3
218	08.02.2022 12:10:00	6,84	1	3
219	08.02.2022 12:20:00	6,84	1	3
220	08.02.2022 12:30:00	6,84	20	0
221	08.02.2022 12:40:00	6,94	1	3
222	08.02.2022 12:50:00	6,91	1	3
223	08.02.2022 13:00:00	6,94	1	3
224	08.02.2022 13:10:00	6,87	1	3
225	08.02.2022 13:20:00	6,91	1	3
226	08.02.2022 13:30:00	6,94	1	3
227	08.02.2022 13:40:00	6,87	1	3
228	08.02.2022 13:50:00	6,91	1	3
229	08.02.2022 14:00:00	6,94	33	0
230	08.02.2022 14:10:00	6,97	1	3
231	08.02.2022 14:20:00	6,97	1	3
232	08.02.2022 14:30:00	6,97	19	0
233	08.02.2022 14:40:00	6,97	1	3
234	08.02.2022 14:50:00	6,97	1	3
235	08.02.2022 15:00:00	6,97	30	0
236	08.02.2022 15:10:00	6,97	24	0
237	08.02.2022 15:20:00	6,97	1	3
238	08.02.2022 15:30:00	6,97	1	3
239	08.02.2022 15:40:00	6,97	1	3
240	08.02.2022 15:50:00	6,97	209	1
241	08.02.2022 16:00:00	6,97	1	3
242	08.02.2022 16:10:00	6,97	20	0
243	08.02.2022 16:20:00	6,97	1	3
244	08.02.2022 16:30:00	6,97	1	3
245	08.02.2022 16:40:00	6,97	1	3
246	08.02.2022 16:50:00	6,97	1	3
247	08.02.2022 17:00:00	7,00	1	3
248	08.02.2022 17:10:00	7,00	1	3
249	08.02.2022 17:20:00	7,00	18	0
250	08.02.2022 17:30:00	6,97	1	3
251	08.02.2022 17:40:00	6,97	1	3
252	08.02.2022 17:50:00	7,00	1	3
253	08.02.2022 18:00:00	7,00	19	0
254	08.02.2022 18:10:00	6,97	1	3
255	08.02.2022 18:20:00	7,00	18	0
256	08.02.2022 18:30:00	7,00	19	0
257	08.02.2022 18:40:00	7,00	1	3
258	08.02.2022 18:50:00	7,04	1	3
259	08.02.2022 19:00:00	7,00	1	3
260	08.02.2022 19:10:00	7,00	1	3
261	08.02.2022 19:20:00	7,07	1	3
262	08.02.2022 19:30:00	6,97	18	0
263	08.02.2022 19:40:00	7,07	1	3
264	08.02.2022 19:50:00	7,10	1	3
265	08.02.2022 20:00:00	7,10	1	3
266	08.02.2022 20:10:00	7,10	1	3
267	08.02.2022 20:20:00	7,07	19	0
268	08.02.2022 20:30:00	7,10	1	3
269	08.02.2022 20:40:00	7,10	1	3
270	08.02.2022 20:50:00	7,10	19	0
271	08.02.2022 21:00:00	7,10	1	3
272	08.02.2022 21:10:00	7,07	1	3
273	08.02.2022 21:20:00	7,10	1	3
274	08.02.2022 21:30:00	7,10	1	3
275	08.02.2022 21:40:00	7,10	1	3
276	08.02.2022 21:50:00	7,10	1	3
277	08.02.2022 22:00:00	7,10	28	0
278	08.02.2022 22:10:00	7,10	1	3
279	08.02.2022 22:20:00	7,10	18	0
280	08.02.2022 22:30:00	7,10	20	0
281	08.02.2022 22:40:00	7,10	18	0
282	08.02.2022 22:50:00	7,10	1	3
283	08.02.2022 23:00:00	7,10	1	3
284	08.02.2022 23:10:00	7,10	1	3
285	08.02.2022 23:20:00	7,10	1	3
286	08.02.2022 23:30:00	7,10	1	3
287	08.02.2022 23:40:00	7,10	19	0
288	08.02.2022 23:50:00	7,10	1	3
289	09.02.2022 00:00:00	7,10	1	3
290	09.02.2022 00:10:00	7,10	1	3
291	09.02.2022 00:20:00	7,10	1	3
292	09.02.2022 00:30:00	7,10	1	3
293	09.02.2022 00:40:00	7,10	1	3
294	09.02.2022 00:50:00	7,10	1	3
295	09.02.2022 01:00:00	7,04	17	0
296	09.02.2022 01:10:00	7,10	31	0
297	09.02.2022 01:20:00	7,10	1	3
298	09.02.2022 01:30:00	7,10	24	0
299	09.02.2022 01:40:00	7,10	32	0
300	09.02.2022 01:50:00	7,07	21	0
301	09.02.2022 02:00:00	7,10	99	1
302	09.02.2022 02:10:00	7,07	1	3
303	09.02.2022 02:20:00	7,04	1	3
304	09.02.2022 02:30:00	7,07	1	3
305	09.02.2022 02:40:00	7,07	1	3
306	09.02.2022 02:50:00	7,07	1	3
307	09.02.2022 03:00:00	7,04	1	3
308	09.02.2022 03:10:00	7,07	31	0
309	09.02.2022 03:20:00	7,04	18	0
310	09.02.2022 03:30:00	7,04	1	3
311	09.02.2022 03:40:00	7,00	87	1
312	09.02.2022 03:50:00	7,04	1	3
313	09.02.2022 04:00:00	7,00	1	3
314	09.02.2022 04:10:00	6,97	1	3
315	09.02.2022 04:20:00	7,00	19	0
316	09.02.2022 04:30:00	7,04	1	3
317	09.02.2022 04:40:00	7,00	1	3
318	09.02.2022 04:50:00	7,07	26	0
319	09.02.2022 05:00:00	7,07	33	0
320	09.02.2022 05:10:00	7,07	1	3
321	09.02.2022 05:20:00	7,04	1	3
322	09.02.2022 05:30:00	7,04	1	3
323	09.02.2022 05:40:00	6,97	1	3
324	09.02.2022 05:50:00	7,04	1	3
325	09.02.2022 06:00:00	6,97	21	0
326	09.02.2022 06:10:00	7,07	19	0
327	09.02.2022 06:20:00	7,10	1	3
328	09.02.2022 06:30:00	6,97	31	0
329	09.02.2022 06:40:00	7,10	1	3
330	09.02.2022 06:50:00	7,07	1	3
331	09.02.2022 07:00:00	6,97	0	3
332	09.02.2022 07:10:00	7,07	1	3
333	09.02.2022 07:20:00	7,00	1	3
334	09.02.2022 07:30:00	7,07	17	0
335	09.02.2022 07:40:00	7,07	1	3
336	09.02.2022 07:50:00	7,10	1	3
337	09.02.2022 08:00:00	7,04	1	3
338	09.02.2022 08:10:00	7,10	1	3
339	09.02.2022 08:20:00	7,04	20	0
340	09.02.2022 08:30:00	7,10	18	0
341	09.02.2022 08:40:00	7,10	1	3
342	09.02.2022 08:50:00	7,10	19	0
343	09.02.2022 09:00:00	7,10	1	3
344	09.02.2022 09:01:00	7,10	18	0
345	09.02.2022 09:02:00	7,10	1	3
346	09.02.2022 09:03:00	7,10	22	0
347	09.02.2022 09:04:00	7,10	1	3
348	09.02.2022 09:05:00	7,07	1	3
349	09.02.2022 09:06:00	7,10	32	0
350	09.02.2022 09:07:00	7,10	26	0
351	09.02.2022 09:08:00	7,07	23	0
352	09.02.2022 09:09:00	7,10	1	3
353	09.02.2022 09:10:00	7,10	1	3
354	09.02.2022 09:11:00	7,07	1	3
355	09.02.2022 09:12:00	7,07	24	0
356	09.02.2022 09:13:00	7,07	1	3
357	09.02.2022 09:14:00	7,10	1	3
358	09.02.2022 09:15:00	7,07	31	0
359	09.02.2022 09:16:00	7,10	39	0
360	09.02.2022 09:17:00	7,07	37	0
361	09.02.2022 09:18:00	7,07	32	0
362	09.02.2022 09:19:00	7,10	64	1
363	09.02.2022 09:20:00	7,07	1	3
364	09.02.2022 09:21:00	7,10	1	3
365	09.02.2022 09:22:00	7,10	20	0
366	09.02.2022 09:23:00	7,10	21	0
367	09.02.2022 09:24:00	7,10	1	3
368	09.02.2022 09:25:00	7,10	33	0
369	09.02.2022 09:26:00	7,10	35	0
370	09.02.2022 09:27:00	7,10	1	3
371	09.02.2022 09:28:00	7,10	1	3
372	09.02.2022 09:29:00	7,10	1	3
373	09.02.2022 09:30:00	7,10	1	3
374	09.02.2022 09:31:00	7,10	1	3
375	09.02.2022 09:32:00	7,07	30	0
376	09.02.2022 09:33:00	7,10	20	0
377	09.02.2022 09:34:00	7,10	24	0
378	09.02.2022 09:35:00	7,07	31	0
379	09.02.2022 09:36:00	7,10	23	0
380	09.02.2022 09:37:00	7,07	1	3
381	09.02.2022 09:38:00	7,10	23	0
382	09.02.2022 09:39:00	7,10	16	0
383	09.02.2022 09:40:00	7,07	22	0
384	09.02.2022 09:41:00	7,10	23	0
385	09.02.2022 09:42:00	7,10	32	0
386	09.02.2022 09:43:00	7,10	33	0
387	09.02.2022 09:44:00	7,07	1	3
388	09.02.2022 09:45:00	7,10	1	3
389	09.02.2022 09:46:00	7,07	33	0
390	09.02.2022 09:47:00	7,07	1	3
391	09.02.2022 09:48:00	7,04	1	3
392	09.02.2022 09:49:00	7,00	1	3
393	09.02.2022 09:50:00	7,07	20	0
394	09.02.2022 09:51:00	7,07	1	3
395	09.02.2022 09:52:00	7,07	1	3
396	09.02.2022 09:53:00	7,07	1	3
397	09.02.2022 09:54:00	7,00	1	3
398	09.02.2022 09:55:00	7,04	22	0
399	09.02.2022 09:56:00	7,07	2	3
400	09.02.2022 09:57:00	7,07	1	3
401	09.02.2022 09:58:00	7,07	1	3
402	09.02.2022 09:59:00	7,00	1	3
403	09.02.2022 10:00:00	7,00	1	3
404	09.02.2022 10:01:00	7,04	1	3
405	09.02.2022 10:02:00	7,00	1	3
406	09.02.2022 10:03:00	7,04	1	3
407	09.02.2022 10:04:00	7,00	1	3
408	09.02.2022 10:05:00	7,00	20	0
409	09.02.2022 10:06:00	7,00	26	0
410	09.02.2022 10:07:00	6,97	1	3
411	09.02.2022 10:08:00	7,04	19	0
412	09.02.2022 10:09:00	6,97	21	0
413	09.02.2022 10:10:00	7,00	30	0
414	09.02.2022 10:11:00	7,00	1	3
415	09.02.2022 10:12:00	7,04	1	3
416	09.02.2022 10:13:00	6,97	1	3
417	09.02.2022 10:14:00	7,04	1	3
418	09.02.2022 10:15:00	7,00	1	3
419	09.02.2022 10:16:00	7,07	1	3
420	09.02.2022 10:17:00	6,97	1	3
421	09.02.2022 10:18:00	7,04	1	3
422	09.02.2022 10:19:00	7,04	1	3
423	09.02.2022 10:20:00	7,04	1	3
424	09.02.2022 10:21:00	7,04	1	3
425	09.02.2022 10:22:00	7,04	18	0
426	09.02.2022 10:23:00	7,04	1	3
427	09.02.2022 10:24:00	7,04	1	3
428	09.02.2022 10:25:00	7,00	19	0
429	09.02.2022 10:26:00	7,07	1	3
430	09.02.2022 10:27:00	7,07	1	3
431	09.02.2022 10:28:00	7,07	1	3
432	09.02.2022 10:29:00	7,07	19	0
433	09.02.2022 10:30:00	7,07	1	3
434	09.02.2022 10:31:00	7,10	1	3
435	09.02.2022 10:32:00	7,04	44	0
436	09.02.2022 10:33:00	7,10	50	0
437	09.02.2022 10:34:00	7,10	32	0
438	09.02.2022 10:35:00	7,10	34	1
439	09.02.2022 10:36:00	7,10	30	0
440	09.02.2022 10:37:00	7,07	38	0
441	09.02.2022 10:38:00	7,10	23	0
442	09.02.2022 10:39:00	7,10	1	3
443	09.02.2022 10:40:00	7,10	35	0
444	09.02.2022 10:41:00	7,10	1	3
445	09.02.2022 10:42:00	7,10	1	3
446	09.02.2022 10:43:00	7,10	1	3
447	09.02.2022 10:44:00	7,10	26	0
448	09.02.2022 10:45:00	7,07	1	3
449	09.02.2022 10:46:00	7,07	1	3
450	09.02.2022 10:47:00	7,04	33	0
451	09.02.2022 10:48:00	7,07	1	3
452	09.02.2022 10:49:00	7,04	1	3
453	09.02.2022 10:50:00	7,04	1	3
454	09.02.2022 10:51:00	7,04	26	0
455	09.02.2022 10:52:00	7,07	19	0
456	09.02.2022 10:53:00	7,10	24	0
457	09.02.2022 10:54:00	7,10	18	0
458	09.02.2022 10:55:00	7,10	1	3
459	09.02.2022 10:56:00	7,07	1	3
460	09.02.2022 10:57:00	7,10	1	3
461	09.02.2022 10:58:00	7,10	1	3
462	09.02.2022 10:59:00	7,04	1	3
463	09.02.2022 11:00:00	7,07	1	3
464	09.02.2022 11:01:00	7,07	24	0
465	09.02.2022 11:02:00	7,10	32	0
466	09.02.2022 11:03:00	7,07	1	3
467	09.02.2022 11:04:00	7,07	35	0
468	09.02.2022 11:05:00	7,07	21	0
469	09.02.2022 11:06:00	7,00	21	0
470	09.02.2022 11:07:00	7,10	1	3
471	09.02.2022 11:08:00	7,07	24	0
472	09.02.2022 11:09:00	7,10	1	3
473	09.02.2022 11:10:00	7,10	28	0
474	09.02.2022 11:11:00	7,00	35	0
475	09.02.2022 11:12:00	7,00	20	0
476	09.02.2022 11:13:00	7,04	22	0
477	09.02.2022 11:14:00	7,07	30	0
478	09.02.2022 11:15:00	7,10	1	3
479	09.02.2022 11:16:00	7,07	1	3
480	09.02.2022 11:17:00	7,07	23	0
481	09.02.2022 11:18:00	7,04	23	0
482	09.02.2022 11:19:00	7,04	1	3
483	09.02.2022 11:20:00	7,07	27	0
484	09.02.2022 11:21:00	7,04	33	0
485	09.02.2022 11:22:00	7,07	28	0
486	09.02.2022 11:23:00	7,04	1	3
487	09.02.2022 11:24:00	7,04	22	0
488	09.02.2022 11:25:00	7,00	33	0
489	09.02.2022 11:26:00	7,04	33	0
490	09.02.2022 11:27:00	7,04	1	3
491	09.02.2022 11:28:00	7,04	1	3
492	09.02.2022 11:29:00	7,04	21	0
493	09.02.2022 11:30:00	7,04	31	0
494	09.02.2022 11:31:00	7,04	1	3
495	09.02.2022 11:32:00	7,07	1	3
496	09.02.2022 11:33:00	7,07	20	0
497	09.02.2022 11:34:00	7,07	1	3
498	09.02.2022 11:35:00	7,07	1	3
499	09.02.2022 11:36:00	7,07	20	0
500	09.02.2022 11:37:00	7,07	30	0
501	09.02.2022 11:38:00	7,07	1	3
502	09.02.2022 11:39:00	7,07	35	0
503	09.02.2022 11:40:00	7,10	1	3
504	09.02.2022 11:41:00	7,10	48	0
505	09.02.2022 11:42:00	7,10	36	0
506	09.02.2022 11:43:00	7,07	46	0
507	09.02.2022 11:44:00	7,10	1	3
508	09.02.2022 11:45:00	7,10	34	0
509	09.02.2022 11:46:00	7,10	42	0
510	09.02.2022 11:47:00	7,10	1	3
511	09.02.2022 11:48:00	7,10	22	0
512	09.02.2022 11:49:00	7,07	28	0
513	09.02.2022 11:50:00	7,07	1	3
514	09.02.2022 11:51:00	7,10	38	0
515	09.02.2022 11:52:00	7,07	30	0
516	09.02.2022 11:53:00	7,00	1	3
517	09.02.2022 11:54:00	7,04	1	3
518	09.02.2022 11:55:00	7,07	1	3
519	09.02.2022 11:56:00	7,00	27	0
520	09.02.2022 11:57:00	7,00	1	3
521	09.02.2022 11:58:00	7,00	22	0
522	09.02.2022 11:59:00	7,04	1	3
523	09.02.2022 12:00:00	7,04	24	0
524	09.02.2022 12:01:00	7,10	1	3
525	09.02.2022 12:02:00	7,10	1	3
526	09.02.2022 12:03:00	7,04	35	0
527	09.02.2022 12:04:00	7,00	1	3
528	09.02.2022 12:05:00	7,04	1	3
529	09.02.2022 12:06:00	7,07	39	0
530	09.02.2022 12:07:00	7,00	26	0
531	09.02.2022 12:08:00	7,04	1	3
532	09.02.2022 12:09:00	7,07	35	0
533	09.02.2022 12:10:00	7,10	27	0
534	09.02.2022 12:11:00	7,07	1	3
535	09.02.2022 12:12:00	7,07	22	0
536	09.02.2022 12:13:00	7,07	1	3
537	09.02.2022 12:14:00	7,04	1	3
538	09.02.2022 12:15:00	7,00	30	0
539	09.02.2022 12:16:00	7,00	1	3
540	09.02.2022 12:17:00	7,10	24	0
541	09.02.2022 12:18:00	6,97	1	3
542	09.02.2022 12:19:00	7,04	1	3
543	09.02.2022 12:20:00	7,00	1	3
544	09.02.2022 12:21:00	6,97	30	0
545	09.02.2022 12:22:00	7,07	22	0
546	09.02.2022 12:23:00	7,04	26	0
547	09.02.2022 12:24:00	6,97	1	3
548	09.02.2022 12:25:00	6,97	1	3
549	09.02.2022 12:26:00	7,04	21	0
550	09.02.2022 12:27:00	6,97	1	3
551	09.02.2022 12:28:00	7,00	1	3
552	09.02.2022 12:29:00	7,07	22	0
553	09.02.2022 12:30:00	7,04	20	0
554	09.02.2022 12:31:00	7,07	1	3
555	09.02.2022 12:32:00	7,04	16	0
556	09.02.2022 12:33:00	7,10	1	3
557	09.02.2022 12:34:00	7,00	32	0
558	09.02.2022 12:35:00	7,10	1	3
559	09.02.2022 12:36:00	7,07	20	0
560	09.02.2022 12:37:00	7,10	1	3
561	09.02.2022 12:38:00	7,07	20	0
562	09.02.2022 12:39:00	7,07	1	3
563	09.02.2022 12:40:00	7,07	20	0
564	09.02.2022 12:41:00	7,10	1	3
565	09.02.2022 12:42:00	7,10	1	3
566	09.02.2022 12:43:00	7,07	22	0
567	09.02.2022 12:44:00	7,07	1	3
568	09.02.2022 12:45:00	7,07	22	0
569	09.02.2022 12:46:00	7,07	21	0
570	09.02.2022 12:47:00	7,10	22	0
571	09.02.2022 12:48:00	7,07	34	0
572	09.02.2022 12:49:00	7,04	1	3
573	09.02.2022 12:50:00	7,04	1	3
574	09.02.2022 12:51:00	7,10	19	0
575	09.02.2022 12:52:00	7,07	1	3
576	09.02.2022 12:53:00	7,10	1	3
