TestWorks Nano Sample Data File
SampleName "PhophaM38_slide1_bl.mss"
TestMethod "Standard Greifswald Tensile Silk Testing.msm"

 ""

Constants

PoissonsRatio 0.250













Tests 0

"TestWorks Nano Test Data File"
"Sample Name","PhophaM38_slide1_bl.mss"
"Test Method","Standard Greifswald Tensile Silk Testing.msm"
"Test Number","1"
Test Status,""

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


"Channel Data"
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
-0.007,-26.167,-0.026,6.07639,7.800
-0.007,-26.285,-0.026,6.07736,7.900
-0.007,-26.259,-0.026,6.07826,8.000
-0.007,-25.800,-0.026,6.07926,8.100
-0.006,-24.860,-0.025,6.08059,8.200
-0.006,-25.456,-0.025,6.08166,8.300
-0.006,-25.771,-0.026,6.08249,8.400
-0.006,-25.936,-0.026,6.08342,8.500
-0.006,-26.535,-0.026,6.08428,8.600
-0.006,-26.349,-0.026,6.08543,8.700
-0.006,-25.980,-0.026,6.08704,8.800
-0.006,-25.973,-0.026,6.08765,8.900
-0.006,-25.537,-0.025,6.08847,9.000
-0.006,-25.070,-0.025,6.08940,9.100
-0.006,-24.760,-0.025,6.09037,9.200
-0.005,-27.001,-0.027,6.09159,9.300
-0.005,-26.960,-0.027,6.09249,9.400
-0.005,-27.100,-0.027,6.09342,9.500
-0.005,-26.582,-0.026,6.09446,9.600
-0.005,-24.381,-0.024,6.09535,9.700
-0.005,-24.921,-0.025,6.09632,9.800
-0.005,-25.149,-0.025,6.09736,9.900
-0.005,-25.803,-0.026,6.09837,10.000
-0.005,-27.545,-0.027,6.09951,10.100
-0.005,-26.571,-0.026,6.10052,10.200
-0.005,-25.640,-0.025,6.10145,10.300
-0.005,-24.884,-0.025,6.10234,10.400
-0.004,-24.959,-0.025,6.10335,10.500
-0.004,-25.306,-0.025,6.10435,10.600
-0.004,-26.742,-0.026,6.10550,10.700
-0.004,-26.648,-0.026,6.10650,10.800
-0.004,-26.776,-0.027,6.10740,10.900
-0.004,-25.830,-0.026,6.10840,11.000
-0.004,-25.167,-0.025,6.10923,11.100
-0.004,-24.672,-0.024,6.11023,11.200
-0.004,-25.001,-0.025,6.11188,11.300
-0.004,-25.657,-0.025,6.11252,11.400
-0.004,-25.964,-0.026,6.11342,11.500
-0.003,-26.095,-0.026,6.11439,11.600
-0.003,-26.486,-0.026,6.11532,11.700
-0.003,-25.729,-0.025,6.11632,11.800
-0.003,-24.859,-0.025,6.11751,11.900
-0.003,-24.426,-0.024,6.11855,12.000
-0.003,-25.134,-0.025,6.11944,12.100
-0.003,-26.790,-0.027,6.12034,12.200
-0.003,-26.322,-0.026,6.12120,12.300
-0.003,-26.683,-0.026,6.12227,12.400
-0.003,-25.579,-0.025,6.12389,12.500
-0.003,-26.669,-0.026,6.12468,12.600
-0.002,-25.529,-0.025,6.12546,12.700
-0.002,-25.281,-0.025,6.12640,12.800
-0.002,-24.989,-0.025,6.12733,12.900
-0.002,-26.155,-0.026,6.12830,13.000
-0.002,-26.449,-0.026,6.12987,13.100
-0.002,-27.365,-0.027,6.13055,13.200
-0.002,-26.453,-0.026,6.13141,13.300
-0.002,-24.890,-0.025,6.13235,13.400
-0.002,-24.048,-0.024,6.13346,13.500
-0.002,-24.256,-0.024,6.13446,13.600
-0.002,-25.006,-0.025,6.13568,13.700
-0.002,-27.252,-0.027,6.13636,13.800
-0.001,-26.945,-0.027,6.13733,13.900
-0.001,-25.912,-0.026,6.13830,14.000
-0.001,-25.215,-0.025,6.13926,14.100
-0.001,-24.493,-0.024,6.14041,14.200
-0.001,-25.464,-0.025,6.14149,14.300
-0.001,-25.353,-0.025,6.14263,14.400
-0.001,-26.139,-0.026,6.14342,14.500
-0.001,-26.057,-0.026,6.14443,14.600
-0.001,-25.887,-0.026,6.14525,14.700
-0.001,-25.105,-0.025,6.14629,14.800
-0.001,-24.943,-0.025,6.14719,14.900
-0.000,-24.581,-0.024,6.14855,15.000
-0.000,-25.236,-0.025,6.14944,15.100
-0.000,-25.559,-0.025,6.15030,15.200
-0.000,-25.510,-0.025,6.15131,15.300
-0.000,-25.626,-0.025,6.15246,15.400
0.000,-23.962,-0.024,6.15346,15.500
0.000,-25.451,-0.025,6.15453,15.600
0.000,-24.522,-0.024,6.15550,15.700
0.000,-24.448,-0.024,6.15647,15.800
0.000,-25.152,-0.025,6.15747,15.900
0.000,-25.052,-0.025,6.15841,16.000
0.001,-26.056,-0.026,6.15937,16.100
0.001,-25.412,-0.025,6.16052,16.200
0.001,-24.188,-0.024,6.16160,16.300
0.001,-23.850,-0.024,6.16238,16.400
0.001,-23.762,-0.024,6.16350,16.500
0.001,-24.505,-0.024,6.16439,16.600
0.001,-25.004,-0.025,6.16543,16.700
0.001,-24.320,-0.024,6.16647,16.800
0.001,-22.752,-0.023,6.16769,16.900
0.001,-20.421,-0.020,6.16855,17.000
0.001,-21.067,-0.021,6.16941,17.100
0.002,-20.483,-0.020,6.17045,17.200
0.002,-20.679,-0.020,6.17138,17.300
0.002,-20.406,-0.020,6.17278,17.400
0.002,-19.861,-0.020,6.17360,17.500
0.002,-18.659,-0.018,6.17443,17.600
0.002,-17.182,-0.017,6.17536,17.700
0.002,-17.372,-0.017,6.17629,17.800
0.002,-17.396,-0.017,6.17726,17.900
0.002,-16.736,-0.017,6.17877,18.000
0.002,-17.648,-0.017,6.17963,18.100
0.002,-16.211,-0.016,6.18027,18.200
0.002,-15.329,-0.015,6.18138,18.300
0.003,-14.409,-0.014,6.18231,18.400
0.003,-14.409,-0.014,6.18231,18.400
0.003,-13.738,-0.014,6.18507,18.600
0.003,-13.738,-0.014,6.18507,18.600
0.003,-13.738,-0.014,6.18507,18.600
0.003,-14.982,-0.015,6.18640,18.800
0.003,-14.982,-0.015,6.18640,18.800
0.004,-9.925,-0.010,6.19432,19.600
0.005,-6.612,-0.007,6.20457,19.700
0.006,-4.081,-0.004,6.21569,19.800
0.007,0.000,0.000,6.22726,19.900
0.007,7.157,0.007,6.23816,20.000
0.008,16.490,0.016,6.24959,20.100
0.010,22.281,0.022,6.26107,20.200
0.011,24.541,0.024,6.27279,20.300
0.012,27.663,0.027,6.28354,20.400
0.012,32.962,0.033,6.29465,20.500
0.013,39.998,0.040,6.30594,20.600
0.014,46.517,0.046,6.31738,20.700
0.016,49.479,0.049,6.32885,20.800
0.017,51.193,0.051,6.34025,20.900
0.018,51.432,0.051,6.35154,21.000
0.019,53.137,0.053,6.36269,21.100
0.019,55.781,0.055,6.37383,21.200
0.020,59.785,0.059,6.38495,21.300
0.021,59.970,0.059,6.39642,21.400
0.023,60.200,0.060,6.40781,21.500
0.024,59.100,0.059,6.41939,21.600
0.025,57.983,0.057,6.43086,21.700
0.026,59.625,0.059,6.44176,21.800
0.026,61.386,0.061,6.45269,21.900
0.028,63.588,0.063,6.46427,22.000
0.029,64.106,0.063,6.47556,22.100
0.030,62.514,0.062,6.48707,22.200
0.031,61.784,0.061,6.49868,22.300
0.032,62.767,0.062,6.50954,22.400
0.032,66.227,0.066,6.52073,22.500
0.034,69.623,0.069,6.53216,22.600
0.034,70.786,0.070,6.54320,22.700
0.036,70.655,0.070,6.55507,22.800
0.037,70.232,0.070,6.56618,22.900
0.038,72.280,0.072,6.57758,23.000
0.038,74.488,0.074,6.58844,23.100
0.039,77.670,0.077,6.59973,23.200
0.041,79.348,0.079,6.61113,23.300
0.042,80.478,0.080,6.62245,23.400
0.043,81.315,0.081,6.63400,23.500
0.044,82.614,0.082,6.64554,23.600
0.045,85.185,0.084,6.65661,23.700
0.045,88.021,0.087,6.66762,23.800
0.047,90.798,0.090,6.67895,23.900
0.048,93.224,0.092,6.69027,24.000
0.049,94.828,0.094,6.70160,24.100
0.050,96.080,0.095,6.71325,24.200
0.051,99.255,0.098,6.72443,24.300
0.052,101.882,0.101,6.73551,24.400
0.052,106.263,0.105,6.74651,24.500
0.054,109.169,0.108,6.75809,24.600
0.055,112.263,0.111,6.76945,24.700
0.055,113.396,0.112,6.78049,24.800
0.057,116.090,0.115,6.79250,24.900
0.058,119.144,0.118,6.80358,25.000
0.058,124.669,0.123,6.81455,25.100
0.060,127.856,0.127,6.82602,25.200
0.060,130.641,0.129,6.83713,25.300
0.062,134.669,0.133,6.84853,25.400
0.063,138.728,0.137,6.86007,25.500
0.064,140.511,0.139,6.87147,25.600
0.064,145.075,0.144,6.88222,25.700
0.065,150.003,0.149,6.89366,25.800
0.066,154.416,0.153,6.90495,25.900
0.067,158.519,0.157,6.91624,26.000
0.069,162.808,0.161,6.92771,26.100
0.070,166.259,0.165,6.93914,26.200
0.071,170.629,0.169,6.95036,26.300
0.072,175.192,0.174,6.96155,26.400
0.073,180.742,0.179,6.97287,26.500
0.074,185.654,0.184,6.98416,26.600
0.074,190.468,0.189,6.99535,26.700
0.076,193.159,0.191,7.00685,26.800
0.077,197.925,0.196,7.01822,26.900
0.078,204.401,0.202,7.02944,27.000
0.078,210.401,0.208,7.04058,27.100
0.079,216.672,0.215,7.05184,27.200
0.080,221.142,0.219,7.06317,27.300
0.081,221.757,0.220,7.07439,27.400
0.083,228.172,0.226,7.08589,27.500
0.084,238.194,0.236,7.09729,27.600
0.084,245.219,0.243,7.10826,27.700
0.085,249.241,0.247,7.11966,27.800
0.086,252.856,0.250,7.13106,27.900
0.087,259.016,0.257,7.14228,28.000
0.089,265.250,0.263,7.15385,28.100
0.090,270.875,0.268,7.16515,28.200
0.091,277.990,0.275,7.17629,28.300
0.091,283.816,0.281,7.18744,28.400
0.093,288.489,0.286,7.19891,28.500
0.093,296.370,0.294,7.21002,28.600
0.094,301.532,0.299,7.22131,28.700
0.096,305.499,0.303,7.23300,28.800
0.097,314.066,0.311,7.24418,28.900
0.098,321.405,0.318,7.25562,29.000
0.098,328.068,0.325,7.26662,29.100
0.099,334.869,0.332,7.27773,29.200
0.100,340.791,0.338,7.28910,29.300
0.102,344.448,0.341,7.30068,29.400
0.103,350.121,0.347,7.31207,29.500
0.104,360.859,0.357,7.32326,29.600
0.105,370.773,0.367,7.33458,29.700
0.105,375.636,0.372,7.34570,29.800
0.107,377.784,0.374,7.35713,29.900
0.107,383.084,0.379,7.36835,30.000
0.109,390.740,0.387,7.37975,30.100
0.110,399.062,0.395,7.39122,30.200
0.110,405.639,0.402,7.40219,30.300
0.111,413.289,0.409,7.41348,30.400
0.112,417.938,0.414,7.42484,30.500
0.113,421.625,0.418,7.43595,30.600
0.114,427.685,0.424,7.44742,30.700
0.116,434.864,0.431,7.45907,30.800
0.116,442.468,0.438,7.47001,30.900
0.117,446.927,0.443,7.48101,31.000
0.118,451.733,0.447,7.49262,31.100
0.119,455.491,0.451,7.50388,31.200
0.120,459.366,0.455,7.51510,31.300
0.122,464.323,0.460,7.52689,31.400
0.123,469.461,0.465,7.53797,31.500
0.123,474.289,0.470,7.54908,31.600
0.125,477.308,0.473,7.56048,31.700
0.125,479.966,0.475,7.57166,31.800
0.126,483.167,0.479,7.58299,31.900
0.128,486.693,0.482,7.59439,32.000
0.129,491.108,0.486,7.60586,32.100
0.129,494.412,0.490,7.61686,32.200
0.130,497.271,0.493,7.62819,32.300
0.132,499.255,0.495,7.63952,32.400
0.132,500.855,0.496,7.65070,32.500
0.133,503.096,0.498,7.66196,32.600
0.135,506.636,0.502,7.67361,32.700
0.136,509.912,0.505,7.68486,32.800
0.137,511.962,0.507,7.69601,32.900
0.138,514.282,0.509,7.70730,33.000
0.139,515.438,0.511,7.71856,33.100
0.140,517.690,0.513,7.72985,33.200
0.141,520.260,0.515,7.74135,33.300
0.142,523.172,0.518,7.75275,33.400
0.143,526.369,0.521,7.76383,33.500
0.143,527.773,0.523,7.77490,33.600
0.144,530.786,0.526,7.78623,33.700
0.146,532.952,0.528,7.79781,33.800
0.146,535.708,0.531,7.80885,33.900
0.148,538.965,0.534,7.82043,34.000
0.149,540.403,0.535,7.83190,34.100
0.150,542.778,0.538,7.84287,34.200
0.151,544.044,0.539,7.85441,34.300
0.151,547.338,0.542,7.86545,34.400
0.153,550.209,0.545,7.87677,34.500
0.154,552.602,0.547,7.88817,34.600
0.155,554.867,0.550,7.89986,34.700
0.156,556.359,0.551,7.91079,34.800
0.157,558.948,0.554,7.92197,34.900
0.158,561.328,0.556,7.93327,35.000
0.159,564.702,0.559,7.94456,35.100
0.160,567.524,0.562,7.95606,35.200
0.161,569.620,0.564,7.96750,35.300
0.162,571.658,0.566,7.97854,35.400
0.163,573.326,0.568,7.98990,35.500
0.164,574.663,0.569,8.00108,35.600
0.164,580.161,0.575,8.01212,35.700
0.165,582.851,0.577,8.02349,35.800
0.167,584.811,0.579,8.03510,35.900
0.168,585.862,0.580,8.04657,36.000
0.169,587.224,0.582,8.05793,36.100
0.170,589.548,0.584,8.06923,36.200
0.170,590.568,0.585,8.08009,36.300
0.172,594.674,0.589,8.09159,36.400
0.172,598.581,0.593,8.10267,36.500
0.174,600.234,0.595,8.11428,36.600
0.175,601.710,0.596,8.12575,36.700
0.176,602.639,0.597,8.13687,36.800
0.177,606.495,0.601,8.14808,36.900
0.177,610.343,0.605,8.15916,37.000
0.178,612.289,0.606,8.17034,37.100
0.180,614.390,0.609,8.18224,37.200
0.181,616.156,0.610,8.19336,37.300
0.182,617.184,0.611,8.20468,37.400
0.183,619.645,0.614,8.21583,37.500
0.184,623.055,0.617,8.22709,37.600
0.184,626.181,0.620,8.23827,37.700
0.185,628.140,0.622,8.24949,37.800
0.187,629.003,0.623,8.26110,37.900
0.188,631.147,0.625,8.27265,38.000
0.189,633.222,0.627,8.28383,38.100
0.190,635.944,0.630,8.29491,38.200
0.190,639.170,0.633,8.30602,38.300
0.191,641.619,0.636,8.31720,38.400
0.193,643.183,0.637,8.32889,38.500
0.194,643.822,0.638,8.34061,38.600
0.195,645.648,0.640,8.35143,38.700
0.196,649.645,0.643,8.36280,38.800
0.196,652.985,0.647,8.37384,38.900
0.197,656.094,0.650,8.38502,39.000
0.198,656.546,0.650,8.39653,39.100
0.200,657.056,0.651,8.40792,39.200
0.201,658.555,0.652,8.41965,39.300
0.202,661.341,0.655,8.43072,39.400
0.203,664.564,0.658,8.44180,39.500
0.204,667.241,0.661,8.45305,39.600
0.204,668.863,0.663,8.46424,39.700
0.205,670.491,0.664,8.47560,39.800
0.207,671.530,0.665,8.48732,39.900
0.208,674.222,0.668,8.49868,40.000
0.208,676.331,0.670,8.50937,40.100
0.209,680.201,0.674,8.52069,40.200
0.211,681.811,0.675,8.53216,40.300
0.211,683.238,0.677,8.54342,40.400
0.213,684.783,0.678,8.55500,40.500
0.214,686.389,0.680,8.56622,40.600
0.215,688.667,0.682,8.57761,40.700
0.216,690.666,0.684,8.58873,40.800
0.217,693.334,0.687,8.59998,40.900
0.217,695.238,0.689,8.61106,41.000
0.219,696.080,0.689,8.62253,41.100
0.220,697.463,0.691,8.63418,41.200
0.221,699.523,0.693,8.64543,41.300
0.222,701.783,0.695,8.65690,41.400
0.223,702.903,0.696,8.66787,41.500
0.224,705.129,0.698,8.67906,41.600
0.225,707.642,0.701,8.69045,41.700
0.226,711.039,0.704,8.70174,41.800
0.227,712.189,0.705,8.71311,41.900
0.228,713.924,0.707,8.72469,42.000
0.229,715.715,0.709,8.73565,42.100
0.229,716.888,0.710,8.74673,42.200
0.230,719.027,0.712,8.75802,42.300
0.232,721.397,0.715,8.76964,42.400
0.233,722.266,0.715,8.78121,42.500
0.234,723.863,0.717,8.79240,42.600
0.235,724.862,0.718,8.80347,42.700
0.236,727.787,0.721,8.81469,42.800
0.236,728.173,0.721,8.82588,42.900
0.237,728.572,0.722,8.83717,43.000
0.239,732.367,0.725,8.84857,43.100
0.240,734.485,0.727,8.86022,43.200
0.241,735.886,0.729,8.87147,43.300
0.242,737.755,0.731,8.88265,43.400
0.243,739.535,0.733,8.89377,43.500
0.243,741.223,0.734,8.90488,43.600
0.244,743.166,0.736,8.91628,43.700
0.246,743.232,0.736,8.92785,43.800
0.247,744.229,0.737,8.93929,43.900
0.247,746.318,0.739,8.95008,44.000
0.249,749.021,0.742,8.96176,44.100
0.250,750.659,0.744,8.97284,44.200
0.251,752.227,0.745,8.98417,44.300
0.252,751.728,0.745,8.99574,44.400
0.253,752.891,0.746,9.00686,44.500
0.254,753.825,0.747,9.01822,44.600
0.255,757.228,0.750,9.02955,44.700
0.255,759.662,0.752,9.04059,44.800
0.256,761.220,0.754,9.05166,44.900
0.257,762.607,0.755,9.06320,45.000
0.259,763.264,0.756,9.07485,45.100
0.260,763.238,0.756,9.08618,45.200
0.261,764.459,0.757,9.09751,45.300
0.261,765.849,0.759,9.10815,45.400
0.263,768.282,0.761,9.11977,45.500
0.264,770.212,0.763,9.13120,45.600
0.265,770.352,0.763,9.14257,45.700
0.266,122.308,0.121,9.15418,45.800
0.267,-100.897,-0.100,9.16515,45.900
0.268,-97.297,-0.096,9.17647,46.000
0.269,-77.426,-0.077,9.18748,46.100
0.270,-62.549,-0.062,9.19859,46.200
0.271,-51.252,-0.051,9.21031,46.300
0.272,-45.528,-0.045,9.22168,46.400
0.273,-39.797,-0.039,9.23304,46.500
0.274,-34.780,-0.034,9.24419,46.600
0.275,-30.569,-0.030,9.25530,46.700
0.276,-28.031,-0.028,9.26662,46.800
0.277,-26.634,-0.026,9.27777,46.900
0.278,-25.856,-0.026,9.28939,47.000
0.279,-25.663,-0.025,9.30093,47.100
0.280,-25.207,-0.025,9.31200,47.200
0.281,-24.184,-0.024,9.32322,47.300
0.282,-23.027,-0.023,9.33441,47.400
0.282,-22.038,-0.022,9.34552,47.500
0.284,-21.031,-0.021,9.35735,47.600
0.285,-20.438,-0.020,9.36896,47.700
0.286,-21.294,-0.021,9.37989,47.800
0.287,-21.384,-0.021,9.39133,47.900
0.288,-22.642,-0.022,9.40226,48.000
0.288,-21.529,-0.021,9.41330,48.100
0.290,-20.906,-0.021,9.42488,48.200
0.290,-21.198,-0.021,9.43603,48.300
0.292,-20.477,-0.020,9.44775,48.400
0.293,-21.224,-0.021,9.45926,48.500
0.294,-22.226,-0.022,9.47026,48.600
0.295,-21.899,-0.022,9.48144,48.700
0.295,-21.686,-0.021,9.49241,48.800
0.297,-20.863,-0.021,9.50399,48.900
0.298,-20.514,-0.020,9.51557,49.000
0.299,-20.765,-0.021,9.52718,49.100
0.300,-21.089,-0.021,9.53826,49.200
0.300,-21.109,-0.021,9.54905,49.300
0.302,-22.166,-0.022,9.56045,49.400
0.303,-22.182,-0.022,9.57174,49.500
0.304,-21.227,-0.021,9.58317,49.600
0.305,-21.453,-0.021,9.59464,49.700
0.306,-20.323,-0.020,9.60597,49.800
0.307,-20.426,-0.020,9.61690,49.900
0.308,-19.995,-0.020,9.62823,50.000
0.308,-20.833,-0.021,9.63909,50.100
0.309,-22.512,-0.022,9.65042,50.200
0.311,-22.890,-0.023,9.66242,50.300
0.312,-23.398,-0.023,9.67389,50.400
0.313,-20.753,-0.021,9.68544,50.500
0.314,-20.134,-0.020,9.69608,50.600
0.314,-21.076,-0.021,9.70712,50.700
0.316,-23.321,-0.023,9.71863,50.800
0.317,-22.282,-0.022,9.72999,50.900
0.318,-18.300,-0.018,9.74168,51.000
0.319,-16.477,-0.016,9.75304,51.100
0.320,-18.609,-0.018,9.76394,51.200
0.321,-23.103,-0.023,9.77508,51.300
0.321,-25.501,-0.025,9.78623,51.400
0.323,-23.386,-0.023,9.79774,51.500
0.324,-20.723,-0.021,9.80968,51.600
0.325,-17.683,-0.018,9.82104,51.700
0.326,-18.265,-0.018,9.83201,51.800
0.327,-20.871,-0.021,9.84305,51.900
0.327,-23.761,-0.024,9.85409,52.000
0.329,-23.824,-0.024,9.86552,52.100
0.329,-22.329,-0.022,9.87656,52.200
0.331,-18.446,-0.018,9.88868,52.300
0.332,-19.870,-0.020,9.90018,52.400
0.333,-20.784,-0.021,9.91076,52.500
0.334,-21.668,-0.021,9.92205,52.600
0.334,-22.798,-0.023,9.93320,52.700
0.335,-21.907,-0.022,9.94452,52.800
0.337,-19.695,-0.020,9.95632,52.900
0.338,-19.058,-0.019,9.96789,53.000
0.339,-20.508,-0.020,9.97879,53.100
0.340,-22.487,-0.022,9.99005,53.200
0.341,-23.001,-0.023,10.00109,53.300
0.341,-21.173,-0.021,10.01202,53.400
0.343,-19.981,-0.020,10.02406,53.500
0.344,-19.403,-0.019,10.03518,53.600
0.345,-20.053,-0.020,10.04679,53.700
0.346,-20.693,-0.020,10.05826,53.800
0.347,-22.605,-0.022,10.06912,53.900
0.348,-22.008,-0.022,10.08027,54.000
0.348,-21.127,-0.021,10.09149,54.100
0.350,-18.916,-0.019,10.10307,54.200
0.351,-19.567,-0.019,10.11454,54.300
0.351,-19.906,-0.020,10.12174,54.400
0.351,-19.906,-0.020,10.12174,54.400


