EVOMECT150NanoTestDataFile
NanoSuiteFileName,PhPh12_2_t_dl.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName PhPh12_2_t_dl
SpecimenDiameter 1.597 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 11:56:18 AM 
StrainAtBreak 0.243 mm/mm
StressAtBreak 697.856 MPa
Toughness 102.969 MPa
OffsetYieldStrain 0.242 MPa
OffsetYieldStress 205.825 MPa
Modulus 9.033 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
-0.050,6.964,0.014,5.61138,8.200
-0.050,6.690,0.013,5.61224,8.300
-0.050,6.705,0.013,5.61320,8.400
-0.050,6.585,0.013,5.61417,8.500
-0.050,6.958,0.014,5.61518,8.600
-0.050,6.913,0.014,5.61600,8.700
-0.050,7.086,0.014,5.61740,8.800
-0.050,6.834,0.014,5.61822,8.900
-0.049,6.513,0.013,5.61923,9.000
-0.049,6.398,0.013,5.62009,9.100
-0.049,6.072,0.012,5.62098,9.200
-0.049,6.122,0.012,5.62191,9.300
-0.049,6.540,0.013,5.62324,9.400
-0.049,7.045,0.014,5.62421,9.500
-0.049,7.237,0.014,5.62507,9.600
-0.049,7.041,0.014,5.62607,9.700
-0.049,6.618,0.013,5.62718,9.800
-0.049,6.130,0.012,5.62833,9.900
-0.049,5.985,0.012,5.62944,10.000
-0.048,5.912,0.012,5.63037,10.100
-0.048,6.322,0.013,5.63123,10.200
-0.048,7.029,0.014,5.63227,10.300
-0.048,7.056,0.014,5.63313,10.400
-0.048,6.919,0.014,5.63432,10.500
-0.048,6.419,0.013,5.63539,10.600
-0.048,6.284,0.013,5.63640,10.700
-0.048,6.008,0.012,5.63726,10.800
-0.048,6.084,0.012,5.63822,10.900
-0.048,6.323,0.013,5.63916,11.000
-0.048,6.433,0.013,5.64005,11.100
-0.047,6.745,0.014,5.64127,11.200
-0.047,6.283,0.013,5.64231,11.300
-0.047,6.458,0.013,5.64321,11.400
-0.047,5.832,0.012,5.64417,11.500
-0.047,5.867,0.012,5.64525,11.600
-0.047,5.635,0.011,5.64615,11.700
-0.047,6.178,0.012,5.64747,11.800
-0.047,6.345,0.013,5.64840,11.900
-0.047,6.897,0.014,5.64923,12.000
-0.047,7.099,0.014,5.65016,12.100
-0.047,6.794,0.014,5.65113,12.200
-0.046,6.115,0.012,5.65228,12.300
-0.046,5.831,0.012,5.65335,12.400
-0.046,5.780,0.012,5.65432,12.500
-0.046,6.210,0.012,5.65514,12.600
-0.046,6.579,0.013,5.65618,12.700
-0.046,6.646,0.013,5.65722,12.800
-0.046,6.391,0.013,5.65812,12.900
-0.046,6.640,0.013,5.65962,13.000
-0.046,6.211,0.012,5.66045,13.100
-0.046,6.246,0.013,5.66120,13.200
-0.046,6.064,0.012,5.66217,13.300
-0.045,6.252,0.013,5.66310,13.400
-0.045,6.469,0.013,5.66400,13.500
-0.045,6.346,0.013,5.66547,13.600
-0.045,6.122,0.012,5.66640,13.700
-0.045,5.957,0.012,5.66722,13.800
-0.045,5.766,0.012,5.66815,13.900
-0.045,5.644,0.011,5.66905,14.000
-0.045,6.353,0.013,5.67005,14.100
-0.045,6.721,0.013,5.67174,14.200
-0.045,6.197,0.012,5.67231,14.300
-0.045,6.296,0.013,5.67321,14.400
-0.044,6.150,0.012,5.67418,14.500
-0.044,5.780,0.012,5.67507,14.600
-0.044,5.483,0.011,5.67604,14.700
-0.044,5.525,0.011,5.67740,14.800
-0.044,5.764,0.012,5.67837,14.900
-0.044,6.257,0.013,5.67934,15.000
-0.044,6.647,0.013,5.68020,15.100
-0.044,6.723,0.013,5.68113,15.200
-0.044,6.420,0.013,5.68206,15.300
-0.044,5.887,0.012,5.68314,15.400
-0.044,5.517,0.011,5.68425,15.500
-0.043,5.585,0.011,5.68529,15.600
-0.043,5.963,0.012,5.68633,15.700
-0.043,6.681,0.013,5.68715,15.800
-0.043,6.739,0.013,5.68816,15.900
-0.043,6.633,0.013,5.68912,16.000
-0.043,6.427,0.013,5.69034,16.100
-0.043,6.450,0.013,5.69131,16.200
-0.043,5.946,0.012,5.69217,16.300
-0.043,5.949,0.012,5.69317,16.400
-0.043,5.712,0.011,5.69407,16.500
-0.043,6.339,0.013,5.69507,16.600
-0.042,6.793,0.014,5.69644,16.700
-0.042,6.622,0.013,5.69733,16.800
-0.042,6.567,0.013,5.69809,16.900
-0.042,6.107,0.012,5.69912,17.000
-0.042,5.619,0.011,5.70006,17.100
-0.042,5.568,0.011,5.70099,17.200
-0.042,5.416,0.011,5.70257,17.300
-0.042,5.576,0.011,5.70343,17.400
-0.042,6.289,0.013,5.70425,17.500
-0.042,6.362,0.013,5.70525,17.600
-0.042,6.362,0.013,5.70601,17.700
-0.041,6.096,0.012,5.70726,17.800
-0.041,5.810,0.012,5.70873,17.900
-0.041,5.543,0.011,5.70927,18.000
-0.041,5.710,0.011,5.71017,18.100
-0.041,6.273,0.013,5.71117,18.200
-0.041,6.607,0.013,5.71214,18.300
-0.041,6.434,0.013,5.71303,18.400
-0.041,6.254,0.013,5.71472,18.500
-0.041,5.411,0.011,5.71540,18.600
-0.041,5.562,0.011,5.71626,18.700
-0.041,5.701,0.011,5.71719,18.800
-0.040,5.904,0.012,5.71812,18.900
-0.040,6.272,0.013,5.71902,19.000
-0.040,5.916,0.012,5.72031,19.100
-0.040,5.451,0.011,5.72121,19.200
-0.040,5.450,0.011,5.72214,19.300
-0.040,6.248,0.013,5.72314,19.400
-0.040,5.923,0.012,5.72407,19.500
-0.040,5.810,0.012,5.72511,19.600
-0.040,5.858,0.012,5.72604,19.700
-0.040,5.275,0.011,5.72723,19.800
-0.040,5.779,0.012,5.72820,19.900
-0.039,5.557,0.011,5.72923,20.000
-0.039,5.530,0.011,5.73013,20.100
-0.039,5.814,0.012,5.73113,20.200
-0.039,5.595,0.011,5.73207,20.300
-0.039,5.734,0.011,5.73336,20.400
-0.039,5.672,0.011,5.73432,20.500
-0.039,5.499,0.011,5.73522,20.600
-0.039,5.572,0.011,5.73622,20.700
-0.039,5.493,0.011,5.73723,20.800
-0.039,5.693,0.011,5.73841,20.900
-0.039,5.576,0.011,5.73931,21.000
-0.038,5.887,0.012,5.74031,21.100
-0.038,6.064,0.012,5.74114,21.200
-0.038,5.744,0.012,5.74225,21.300
-0.038,5.555,0.011,5.74314,21.400
-0.038,5.152,0.010,5.74415,21.500
-0.038,4.691,0.009,5.74533,21.600
-0.038,5.300,0.011,5.74633,21.700
-0.038,5.573,0.011,5.74716,21.800
-0.038,6.015,0.012,5.74820,21.900
-0.038,5.642,0.011,5.74909,22.000
-0.038,5.190,0.010,5.75002,22.100
-0.037,5.078,0.010,5.75131,22.200
-0.037,4.993,0.010,5.75232,22.300
-0.037,5.110,0.010,5.75311,22.400
-0.037,5.933,0.012,5.75415,22.500
-0.037,5.636,0.011,5.75508,22.600
-0.037,5.551,0.011,5.75605,22.700
-0.037,5.242,0.010,5.75773,22.800
-0.037,4.939,0.010,5.75827,22.900
-0.037,5.320,0.011,5.75924,23.000
-0.037,5.301,0.011,5.76020,23.100
-0.037,5.460,0.011,5.76114,23.200
-0.036,5.507,0.011,5.76214,23.300
-0.036,5.032,0.010,5.76372,23.400
-0.036,4.770,0.010,5.76436,23.500
-0.036,5.202,0.010,5.76519,23.600
-0.036,5.467,0.011,5.76615,23.700
-0.036,5.431,0.011,5.76705,23.800
-0.036,5.249,0.011,5.76795,23.900
-0.036,5.099,0.010,5.76906,24.000
-0.036,4.810,0.010,5.77035,24.100
-0.036,4.824,0.010,5.77132,24.200
-0.036,4.620,0.009,5.77214,24.300
-0.035,4.920,0.010,5.77311,24.400
-0.035,5.426,0.011,5.77408,24.500
-0.035,5.378,0.011,5.77515,24.600
-0.035,5.542,0.011,5.77641,24.700
-0.035,5.091,0.010,5.77719,24.800
-0.035,4.603,0.009,5.77820,24.900
-0.035,4.284,0.009,5.77913,25.000
-0.035,4.400,0.009,5.78003,25.100
-0.035,4.221,0.008,5.78121,25.200
-0.035,4.856,0.010,5.78218,25.300
-0.035,5.115,0.010,5.78318,25.400
-0.034,5.280,0.011,5.78408,25.500
-0.034,4.899,0.010,5.78508,25.600
-0.034,4.294,0.009,5.78623,25.700
-0.034,3.984,0.008,5.78723,25.800
-0.034,4.187,0.008,5.78834,25.900
-0.034,4.532,0.009,5.78931,26.000
-0.034,4.963,0.010,5.79014,26.100
-0.034,5.109,0.010,5.79117,26.200
-0.034,5.035,0.010,5.79211,26.300
-0.034,4.582,0.009,5.79318,26.400
-0.034,4.342,0.009,5.79429,26.500
-0.033,4.418,0.009,5.79530,26.600
-0.033,4.677,0.009,5.79619,26.700
-0.033,4.740,0.009,5.79720,26.800
-0.033,4.702,0.009,5.79799,26.900
-0.033,4.749,0.010,5.79906,27.000
-0.033,4.857,0.010,5.80046,27.100
-0.033,4.561,0.009,5.80132,27.200
-0.033,3.927,0.008,5.80229,27.300
-0.033,4.080,0.008,5.80322,27.400
-0.033,4.380,0.009,5.80415,27.500
-0.033,4.866,0.010,5.80526,27.600
-0.032,5.115,0.010,5.80637,27.700
-0.032,5.158,0.010,5.80738,27.800
-0.032,5.130,0.010,5.80816,27.900
-0.032,4.862,0.010,5.80910,28.000
-0.032,4.207,0.008,5.81010,28.100
-0.032,4.042,0.008,5.81100,28.200
-0.032,4.279,0.009,5.81239,28.300
-0.032,4.470,0.009,5.81336,28.400
-0.032,4.815,0.010,5.81426,28.500
-0.032,4.891,0.010,5.81523,28.600
-0.032,4.698,0.009,5.81605,28.700
-0.031,4.363,0.009,5.81709,28.800
-0.031,4.146,0.008,5.81838,28.900
-0.031,3.995,0.008,5.81946,29.000
-0.031,4.100,0.008,5.82021,29.100
-0.031,4.414,0.009,5.82114,29.200
-0.031,4.893,0.010,5.82207,29.300
-0.031,5.007,0.010,5.82322,29.400
-0.031,4.443,0.009,5.82422,29.500
-0.031,3.960,0.008,5.82523,29.600
-0.031,4.079,0.008,5.82616,29.700
-0.031,3.830,0.008,5.82713,29.800
-0.030,4.493,0.009,5.82813,29.900
-0.030,4.472,0.009,5.82906,30.000
-0.030,4.448,0.009,5.83014,30.100
-0.030,4.493,0.009,5.83132,30.200
-0.030,4.702,0.009,5.83225,30.300
-0.030,4.400,0.009,5.83322,30.400
-0.030,4.075,0.008,5.83412,30.500
-0.030,3.848,0.008,5.83508,30.600
-0.030,4.019,0.008,5.83609,30.700
-0.030,4.488,0.009,5.83731,30.800
-0.030,4.944,0.010,5.83824,30.900
-0.029,5.004,0.010,5.83917,31.000
-0.029,4.901,0.010,5.84014,31.100
-0.029,4.289,0.009,5.84103,31.200
-0.029,3.593,0.007,5.84190,31.300
-0.029,3.783,0.008,5.84354,31.400
-0.029,4.054,0.008,5.84433,31.500
-0.029,4.611,0.009,5.84523,31.600
-0.029,4.864,0.010,5.84620,31.700
-0.029,4.553,0.009,5.84706,31.800
-0.029,4.305,0.009,5.84817,31.900
-0.029,3.916,0.008,5.84924,32.000
-0.028,3.731,0.007,5.85032,32.100
-0.028,3.885,0.008,5.85118,32.200
-0.028,4.144,0.008,5.85215,32.300
-0.028,4.352,0.009,5.85301,32.400
-0.028,4.553,0.009,5.85408,32.500
-0.028,4.292,0.009,5.85559,32.600
-0.028,3.591,0.007,5.85645,32.700
-0.028,3.654,0.007,5.85724,32.800
-0.028,3.366,0.007,5.85835,32.900
-0.028,3.651,0.007,5.85906,33.000
-0.028,4.122,0.008,5.86010,33.100
-0.027,4.444,0.009,5.86165,33.200
-0.027,4.088,0.008,5.86240,33.300
-0.027,4.293,0.009,5.86315,33.400
-0.027,4.000,0.008,5.86412,33.500
-0.027,3.500,0.007,5.86527,33.600
-0.027,3.324,0.007,5.86623,33.700
-0.027,3.110,0.006,5.86749,33.800
-0.027,3.607,0.007,5.86864,33.900
-0.027,4.393,0.009,5.86921,34.000
-0.027,4.392,0.009,5.87028,34.100
-0.027,4.028,0.008,5.87118,34.200
-0.026,3.696,0.007,5.87218,34.300
-0.026,3.220,0.006,5.87358,34.400
-0.026,3.192,0.006,5.87441,34.500
-0.026,3.600,0.007,5.87519,34.600
-0.026,3.911,0.008,5.87620,34.700
-0.026,4.046,0.008,5.87706,34.800
-0.026,4.061,0.008,5.87806,34.900
-0.026,3.872,0.008,5.87907,35.000
-0.026,3.456,0.007,5.88028,35.100
-0.026,3.382,0.007,5.88118,35.200
-0.026,3.428,0.007,5.88211,35.300
-0.025,3.497,0.007,5.88312,35.400
-0.025,4.058,0.008,5.88416,35.500
-0.025,4.298,0.009,5.88537,35.600
-0.025,4.249,0.009,5.88627,35.700
-0.025,4.106,0.008,5.88720,35.800
-0.025,3.612,0.007,5.88824,35.900
-0.025,3.208,0.006,5.88910,36.000
-0.025,3.493,0.007,5.89007,36.100
-0.025,3.532,0.007,5.89129,36.200
-0.025,3.402,0.007,5.89236,36.300
-0.025,4.163,0.008,5.89326,36.400
-0.024,4.293,0.009,5.89419,36.500
-0.024,4.145,0.008,5.89516,36.600
-0.024,3.829,0.008,5.89609,36.700
-0.024,3.147,0.006,5.89724,36.800
-0.024,2.950,0.006,5.89828,36.900
-0.024,3.153,0.006,5.89928,37.000
-0.024,3.667,0.007,5.90032,37.100
-0.024,3.958,0.008,5.90122,37.200
-0.024,4.234,0.008,5.90226,37.300
-0.024,4.135,0.008,5.90315,37.400
-0.024,3.701,0.007,5.90455,37.500
-0.023,3.233,0.006,5.90530,37.600
-0.023,2.940,0.006,5.90620,37.700
-0.023,3.034,0.006,5.90717,37.800
-0.023,3.012,0.006,5.90806,37.900
-0.023,3.559,0.007,5.90903,38.000
-0.023,3.958,0.008,5.91043,38.100
-0.023,4.017,0.008,5.91140,38.200
-0.023,3.622,0.007,5.91215,38.300
-0.023,3.160,0.006,5.91315,38.400
-0.023,3.209,0.006,5.91416,38.500
-0.023,2.515,0.005,5.91498,38.600
-0.022,3.666,0.007,5.91681,38.700
-0.022,3.087,0.006,5.91738,38.800
-0.022,3.803,0.008,5.91817,38.900
-0.022,4.041,0.008,5.91914,39.000
-0.022,3.562,0.007,5.92004,39.100
-0.022,3.259,0.007,5.92093,39.200
-0.022,3.146,0.006,5.92262,39.300
-0.022,2.984,0.006,5.92337,39.400
-0.022,3.427,0.007,5.92409,39.500
-0.022,3.719,0.007,5.92513,39.600
-0.022,3.903,0.008,5.92599,39.700
-0.021,3.983,0.008,5.92696,39.800
-0.021,3.479,0.007,5.92807,39.900
-0.021,3.043,0.006,5.92946,40.000
-0.021,2.911,0.006,5.93022,40.100
-0.021,3.055,0.006,5.93115,40.200
-0.021,3.285,0.007,5.93208,40.300
-0.021,3.596,0.007,5.93298,40.400
-0.021,3.634,0.007,5.93430,40.500
-0.021,3.386,0.007,5.93531,40.600
-0.021,3.360,0.007,5.93642,40.700
-0.021,2.964,0.006,5.93724,40.800
-0.020,3.164,0.006,5.93817,40.900
-0.020,2.902,0.006,5.93907,41.000
-0.020,3.286,0.007,5.94007,41.100
-0.020,3.562,0.007,5.94122,41.200
-0.020,3.568,0.007,5.94230,41.300
-0.020,3.869,0.008,5.94326,41.400
-0.020,3.097,0.006,5.94420,41.500
-0.020,2.783,0.006,5.94516,41.600
-0.020,2.651,0.005,5.94617,41.700
-0.020,2.761,0.006,5.94724,41.800
-0.020,3.590,0.007,5.94832,41.900
-0.019,3.871,0.008,5.94921,42.000
-0.019,4.004,0.008,5.95015,42.100
-0.019,3.920,0.008,5.95111,42.200
-0.019,3.285,0.007,5.95215,42.300
-0.019,2.906,0.006,5.95327,42.400
-0.019,2.971,0.006,5.95430,42.500
-0.019,3.083,0.006,5.95506,42.600
-0.019,3.624,0.007,5.95610,42.700
-0.019,3.836,0.008,5.95721,42.800
-0.019,3.995,0.008,5.95810,42.900
-0.019,3.746,0.008,5.95939,43.000
-0.018,3.278,0.007,5.96033,43.100
-0.018,3.140,0.006,5.96122,43.200
-0.018,3.112,0.006,5.96223,43.300
-0.018,3.389,0.007,5.96305,43.400
-0.018,3.416,0.007,5.96409,43.500
-0.018,3.857,0.008,5.96542,43.600
-0.018,3.425,0.007,5.96631,43.700
-0.018,2.966,0.006,5.96721,43.800
-0.018,3.257,0.007,5.96825,43.900
-0.018,2.998,0.006,5.96911,44.000
-0.018,3.221,0.006,5.97018,44.100
-0.017,3.583,0.007,5.97158,44.200
-0.017,3.324,0.007,5.97230,44.300
-0.017,3.724,0.007,5.97319,44.400
-0.017,3.659,0.007,5.97420,44.500
-0.017,2.931,0.006,5.97509,44.600
-0.017,2.805,0.006,5.97610,44.700
-0.017,2.475,0.005,5.97742,44.800
-0.017,2.834,0.006,5.97843,44.900
-0.017,3.479,0.007,5.97925,45.000
-0.017,3.826,0.008,5.98022,45.100
-0.017,4.071,0.008,5.98108,45.200
-0.016,3.559,0.007,5.98205,45.300
-0.016,2.923,0.006,5.98302,45.400
-0.016,2.790,0.006,5.98427,45.500
-0.016,2.713,0.005,5.98520,45.600
-0.016,3.112,0.006,5.98624,45.700
-0.016,3.287,0.007,5.98710,45.800
-0.016,3.722,0.007,5.98803,45.900
-0.016,3.232,0.006,5.98900,46.000
-0.016,2.855,0.006,5.99033,46.100
-0.016,3.130,0.006,5.99119,46.200
-0.016,2.495,0.005,5.99212,46.300
-0.015,3.011,0.006,5.99309,46.400
-0.015,2.969,0.006,5.99398,46.500
-0.015,3.158,0.006,5.99520,46.600
-0.015,3.642,0.007,5.99624,46.700
-0.015,3.061,0.006,5.99721,46.800
-0.015,2.708,0.005,5.99811,46.900
-0.015,2.746,0.005,5.99922,47.000
-0.015,2.523,0.005,6.00022,47.100
-0.015,2.558,0.005,6.00112,47.200
-0.015,2.573,0.005,6.00270,47.300
-0.015,3.300,0.007,6.00327,47.400
-0.014,3.681,0.007,6.00420,47.500
-0.014,3.496,0.007,6.00524,47.600
-0.014,3.043,0.006,6.00617,47.700
-0.014,2.168,0.004,6.00703,47.800
-0.014,2.316,0.005,6.00839,47.900
-0.014,2.052,0.004,6.00925,48.000
-0.014,2.620,0.005,6.01008,48.100
-0.014,3.376,0.007,6.01115,48.200
-0.014,3.062,0.006,6.01212,48.300
-0.014,3.139,0.006,6.01305,48.400
-0.014,2.806,0.006,6.01467,48.500
-0.013,2.360,0.005,6.01542,48.600
-0.013,2.979,0.006,6.01628,48.700
-0.013,2.874,0.006,6.01725,48.800
-0.013,3.262,0.007,6.01811,48.900
-0.013,3.204,0.006,6.01908,49.000
-0.013,2.721,0.005,6.02030,49.100
-0.013,2.742,0.005,6.02137,49.200
-0.013,2.560,0.005,6.02230,49.300
-0.013,2.663,0.005,6.02320,49.400
-0.013,3.061,0.006,6.02409,49.500
-0.013,3.208,0.006,6.02503,49.600
-0.012,3.444,0.007,6.02610,49.700
-0.012,3.258,0.007,6.02732,49.800
-0.012,2.814,0.006,6.02822,49.900
-0.012,2.684,0.005,6.02918,50.000
-0.012,2.569,0.005,6.03012,50.100
-0.012,2.389,0.005,6.03108,50.200
-0.012,2.823,0.006,6.03241,50.300
-0.012,3.417,0.007,6.03338,50.400
-0.012,3.317,0.007,6.03417,50.500
-0.012,3.774,0.008,6.03517,50.600
-0.012,3.195,0.006,6.03607,50.700
-0.011,2.803,0.006,6.03714,50.800
-0.011,2.611,0.005,6.03825,50.900
-0.011,2.501,0.005,6.03919,51.000
-0.011,2.843,0.006,6.04012,51.100
-0.011,3.364,0.007,6.04109,51.200
-0.011,3.491,0.007,6.04205,51.300
-0.011,3.257,0.007,6.04316,51.400
-0.011,2.571,0.005,6.04435,51.500
-0.011,2.349,0.005,6.04528,51.600
-0.011,2.340,0.005,6.04635,51.700
-0.011,2.670,0.005,6.04718,51.800
-0.010,3.203,0.006,6.04815,51.900
-0.010,3.335,0.007,6.04908,52.000
-0.010,3.191,0.006,6.05015,52.100
-0.010,2.711,0.005,6.05123,52.200
-0.010,2.783,0.006,6.05220,52.300
-0.010,2.606,0.005,6.05316,52.400
-0.010,2.129,0.004,6.05413,52.500
-0.010,2.539,0.005,6.05503,52.600
-0.010,2.763,0.006,6.05592,52.700
-0.010,3.131,0.006,6.05747,52.800
-0.010,3.690,0.007,6.05822,52.900
-0.009,3.773,0.008,6.05915,53.000
-0.009,3.217,0.006,6.06015,53.100
-0.009,2.261,0.005,6.06105,53.200
-0.009,2.125,0.004,6.06209,53.300
-0.009,2.371,0.005,6.06338,53.400
-0.009,2.569,0.005,6.06435,53.500
-0.009,3.480,0.007,6.06521,53.600
-0.009,3.538,0.007,6.06610,53.700
-0.009,3.082,0.006,6.06704,53.800
-0.009,2.044,0.004,6.06800,53.900
-0.009,1.783,0.004,6.06965,54.000
-0.008,2.139,0.004,6.07033,54.100
-0.008,2.918,0.006,6.07123,54.200
-0.008,3.517,0.007,6.07216,54.300
-0.008,2.697,0.005,6.07299,54.400
-0.008,2.053,0.004,6.07406,54.500
-0.008,2.351,0.005,6.07578,54.600
-0.008,2.444,0.005,6.07632,54.700
-0.008,3.075,0.006,6.07715,54.800
-0.008,3.090,0.006,6.07815,54.900
-0.008,2.513,0.005,6.07901,55.000
-0.008,2.231,0.004,6.08005,55.100
-0.007,2.496,0.005,6.08163,55.200
-0.007,2.376,0.005,6.08234,55.300
-0.007,2.723,0.005,6.08317,55.400
-0.007,3.019,0.006,6.08406,55.500
-0.007,3.224,0.006,6.08507,55.600
-0.007,2.880,0.006,6.08600,55.700
-0.007,2.371,0.005,6.08697,55.800
-0.007,1.827,0.004,6.08854,55.900
-0.007,2.635,0.005,6.08915,56.000
-0.007,2.391,0.005,6.09016,56.100
-0.007,3.070,0.006,6.09102,56.200
-0.006,2.864,0.006,6.09206,56.300
-0.006,2.121,0.004,6.09310,56.400
-0.006,2.150,0.004,6.09421,56.500
-0.006,2.008,0.004,6.09521,56.600
-0.006,2.547,0.005,6.09614,56.700
-0.006,2.835,0.006,6.09711,56.800
-0.006,2.576,0.005,6.09804,56.900
-0.006,2.563,0.005,6.09901,57.000
-0.006,1.829,0.004,6.10048,57.100
-0.006,2.339,0.005,6.10134,57.200
-0.006,2.376,0.005,6.10224,57.300
-0.005,2.306,0.005,6.10320,57.400
-0.005,2.736,0.005,6.10414,57.500
-0.005,2.650,0.005,6.10514,57.600
-0.005,2.341,0.005,6.10629,57.700
-0.005,2.123,0.004,6.10729,57.800
-0.005,2.077,0.004,6.10815,57.900
-0.005,2.125,0.004,6.10926,58.000
-0.005,2.504,0.005,6.11005,58.100
-0.005,2.590,0.005,6.11102,58.200
-0.005,2.664,0.005,6.11231,58.300
-0.005,2.737,0.005,6.11335,58.400
-0.004,2.620,0.005,6.11417,58.500
-0.004,1.908,0.004,6.11525,58.600
-0.004,2.167,0.004,6.11614,58.700
-0.004,1.916,0.004,6.11715,58.800
-0.004,1.962,0.004,6.11837,58.900
-0.004,2.708,0.005,6.11941,59.000
-0.004,2.866,0.006,6.12012,59.100
-0.004,3.136,0.006,6.12116,59.200
-0.004,2.704,0.005,6.12217,59.300
-0.004,2.001,0.004,6.12324,59.400
-0.004,1.814,0.004,6.12421,59.500
-0.003,1.622,0.003,6.12536,59.600
-0.003,2.254,0.005,6.12615,59.700
-0.003,2.764,0.006,6.12718,59.800
-0.003,2.856,0.006,6.12812,59.900
-0.003,2.481,0.005,6.12923,60.000
-0.003,2.034,0.004,6.13009,60.100
-0.003,1.809,0.004,6.13131,60.200
-0.003,1.761,0.004,6.13213,60.300
-0.003,2.350,0.005,6.13317,60.400
-0.003,2.440,0.005,6.13403,60.500
