EVOMECT150NanoTestDataFile
NanoSuiteFileName,PhPh12_1_t_dl.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName PhPhM12_1_t_dl
SpecimenDiameter 1.625 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 3:19:22 PM 
StrainAtBreak 0.201 mm/mm
StressAtBreak 642.750 MPa
Toughness 78.867 MPa
OffsetYieldStrain 0.254 MPa
OffsetYieldStress 211.300 MPa
Modulus 8.778 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
-0.059,1.108,0.002,6.02490,8.400
-0.058,2.246,0.005,6.03560,8.500
-0.057,2.016,0.004,6.04650,8.600
-0.056,1.403,0.003,6.05736,8.700
-0.055,0.089,0.000,6.06883,8.800
-0.054,0.215,0.000,6.07971,8.900
-0.053,0.931,0.002,6.09098,9.000
-0.052,1.844,0.004,6.10166,9.100
-0.051,1.704,0.004,6.11267,9.200
-0.050,1.259,0.003,6.12353,9.300
-0.049,0.615,0.001,6.13478,9.400
-0.048,0.149,0.000,6.14572,9.500
-0.047,1.111,0.002,6.15647,9.600
-0.046,1.712,0.004,6.16751,9.700
-0.045,2.063,0.004,6.17862,9.800
-0.044,1.540,0.003,6.19009,9.900
-0.043,0.914,0.002,6.20077,10.000
-0.042,0.529,0.001,6.21178,10.100
-0.041,0.865,0.002,6.22253,10.200
-0.040,1.718,0.004,6.23375,10.300
-0.039,1.805,0.004,6.24526,10.400
-0.038,1.398,0.003,6.25576,10.500
-0.037,0.963,0.002,6.26641,10.600
-0.036,0.538,0.001,6.27752,10.700
-0.035,0.718,0.001,6.28870,10.800
-0.034,0.966,0.002,6.29962,10.900
-0.033,1.564,0.003,6.31046,11.000
-0.032,1.470,0.003,6.32164,11.100
-0.031,1.499,0.003,6.33261,11.200
-0.030,1.272,0.003,6.34378,11.300
-0.029,0.697,0.001,6.35482,11.400
-0.028,1.137,0.002,6.36512,11.500
-0.027,1.070,0.002,6.37641,11.600
-0.026,1.295,0.003,6.38754,11.700
-0.025,1.578,0.003,6.39900,11.800
-0.024,1.309,0.003,6.40971,11.900
-0.023,1.365,0.003,6.42083,12.000
-0.022,0.799,0.002,6.43154,12.100
-0.021,1.127,0.002,6.44242,12.200
-0.020,0.783,0.002,6.45370,12.300
-0.019,1.018,0.002,6.46474,12.400
-0.018,1.278,0.003,6.47560,12.500
-0.017,1.387,0.003,6.48660,12.600
-0.016,1.532,0.003,6.49746,12.700
-0.015,1.401,0.003,6.50856,12.800
-0.014,0.513,0.001,6.51969,12.900
-0.013,0.454,0.001,6.53051,13.000
-0.012,0.462,0.001,6.54130,13.100
-0.011,0.944,0.002,6.55248,13.200
-0.010,1.576,0.003,6.56363,13.300
-0.009,1.574,0.003,6.57487,13.400
-0.008,0.956,0.002,6.58586,13.500
-0.007,1.092,0.002,6.59668,13.600
-0.006,0.469,0.001,6.60747,13.700
-0.005,0.611,0.001,6.61880,13.800
-0.004,1.044,0.002,6.62978,13.900
-0.003,1.530,0.003,6.64061,14.000
-0.002,1.500,0.003,6.65152,14.100
-0.001,1.589,0.003,6.66274,14.200
-0.000,1.213,0.003,6.67382,14.300
0.001,3.391,0.007,6.68497,14.400
0.002,11.102,0.023,6.69529,14.500
0.003,20.077,0.042,6.70644,14.600
0.004,28.680,0.059,6.71750,14.700
0.005,37.235,0.077,6.72872,14.800
0.006,46.511,0.096,6.73985,14.900
0.007,56.028,0.116,6.75051,15.000
0.008,65.253,0.135,6.76148,15.100
0.009,74.550,0.155,6.77268,15.200
0.010,83.042,0.172,6.78413,15.300
0.011,91.731,0.190,6.79480,15.400
0.012,100.644,0.209,6.80562,15.500
0.013,109.537,0.227,6.81654,15.600
0.014,118.425,0.246,6.82763,15.700
0.015,127.016,0.263,6.83867,15.800
0.016,135.628,0.281,6.84989,15.900
0.017,143.824,0.298,6.86046,16.000
0.018,152.239,0.316,6.87150,16.100
0.019,160.773,0.333,6.88267,16.200
0.020,168.448,0.349,6.89380,16.300
0.021,176.361,0.366,6.90459,16.400
0.022,183.874,0.381,6.91563,16.500
0.023,191.440,0.397,6.92645,16.600
0.024,197.859,0.410,6.93732,16.700
0.025,205.175,0.425,6.94884,16.800
0.026,211.300,0.438,6.95979,16.900
0.027,217.340,0.451,6.97047,17.000
0.028,223.054,0.463,6.98160,17.100
0.029,228.500,0.474,6.99257,17.200
0.030,233.267,0.484,7.00377,17.300
0.031,237.592,0.493,7.01478,17.400
0.032,241.753,0.501,7.02583,17.500
0.033,245.334,0.509,7.03653,17.600
0.034,248.945,0.516,7.04783,17.700
0.035,251.870,0.522,7.05874,17.800
0.036,254.747,0.528,7.06953,17.900
0.037,257.063,0.533,7.08037,18.000
0.038,259.578,0.538,7.09148,18.100
0.039,262.128,0.544,7.10261,18.200
0.040,264.076,0.548,7.11389,18.300
0.041,266.389,0.552,7.12500,18.400
0.042,268.447,0.557,7.13541,18.500
0.043,270.441,0.561,7.14645,18.600
0.044,272.156,0.564,7.15753,18.700
0.045,274.150,0.569,7.16898,18.800
0.046,275.584,0.571,7.17982,18.900
0.047,278.124,0.577,7.19067,19.000
0.048,280.061,0.581,7.20149,19.100
0.049,282.139,0.585,7.21271,19.200
0.050,284.180,0.589,7.22379,19.300
0.051,285.647,0.592,7.23456,19.400
0.052,287.741,0.597,7.24549,19.500
0.053,289.841,0.601,7.25657,19.600
0.054,291.502,0.604,7.26770,19.700
0.055,293.480,0.609,7.27865,19.800
0.056,295.508,0.613,7.28971,19.900
0.057,297.184,0.616,7.30050,20.000
0.058,299.504,0.621,7.31145,20.100
0.059,300.930,0.624,7.32272,20.200
0.060,303.028,0.628,7.33389,20.300
0.061,304.684,0.632,7.34466,20.400
0.062,307.108,0.637,7.35561,20.500
0.063,308.779,0.640,7.36645,20.600
0.064,311.238,0.645,7.37749,20.700
0.065,313.320,0.650,7.38880,20.800
0.066,315.211,0.654,7.39961,20.900
0.067,317.699,0.659,7.41054,21.000
0.068,319.623,0.663,7.42154,21.100
0.069,322.115,0.668,7.43266,21.200
0.070,323.699,0.671,7.44366,21.300
0.071,325.852,0.676,7.45449,21.400
0.072,328.422,0.681,7.46538,21.500
0.073,330.475,0.685,7.47657,21.600
0.074,332.657,0.690,7.48777,21.700
0.075,334.979,0.695,7.49874,21.800
0.076,336.989,0.699,7.50969,21.900
0.077,339.300,0.704,7.52046,22.000
0.078,341.585,0.708,7.53155,22.100
0.079,344.116,0.714,7.54277,22.200
0.080,346.231,0.718,7.55385,22.300
0.081,348.914,0.724,7.56455,22.400
0.082,351.317,0.729,7.57557,22.500
0.083,353.834,0.734,7.58652,22.600
0.084,356.274,0.739,7.59772,22.700
0.085,358.083,0.743,7.60876,22.800
0.086,360.776,0.748,7.61953,22.900
0.087,363.363,0.754,7.63039,23.000
0.088,366.010,0.759,7.64156,23.100
0.089,368.415,0.764,7.65274,23.200
0.090,370.820,0.769,7.66362,23.300
0.091,373.119,0.774,7.67439,23.400
0.092,375.670,0.779,7.68558,23.500
0.093,378.101,0.784,7.69680,23.600
0.094,380.722,0.789,7.70766,23.700
0.095,383.224,0.795,7.71875,23.800
0.096,385.879,0.800,7.72974,23.900
0.097,388.614,0.806,7.74033,24.000
0.098,391.294,0.811,7.75164,24.100
0.099,393.976,0.817,7.76263,24.200
0.100,396.494,0.822,7.77372,24.300
0.101,398.846,0.827,7.78462,24.400
0.102,401.662,0.833,7.79555,24.500
0.103,404.182,0.838,7.80645,24.600
0.104,406.552,0.843,7.81761,24.700
0.105,409.326,0.849,7.82881,24.800
0.106,412.033,0.854,7.83969,24.900
0.107,414.617,0.860,7.85045,25.000
0.108,417.565,0.866,7.86147,25.100
0.109,419.801,0.871,7.87278,25.200
0.110,422.193,0.875,7.88402,25.300
0.111,424.571,0.880,7.89436,25.400
0.112,427.322,0.886,7.90559,25.500
0.113,430.167,0.892,7.91663,25.600
0.114,433.182,0.898,7.92767,25.700
0.115,435.893,0.904,7.93864,25.800
0.116,439.007,0.910,7.94965,25.900
0.117,441.280,0.915,7.96042,26.000
0.118,443.911,0.921,7.97144,26.100
0.119,446.446,0.926,7.98286,26.200
0.120,449.104,0.931,7.99363,26.300
0.121,451.971,0.937,8.00445,26.400
0.122,455.158,0.944,8.01560,26.500
0.123,457.408,0.949,8.02675,26.600
0.124,459.616,0.953,8.03770,26.700
0.125,461.777,0.958,8.04872,26.800
0.126,464.452,0.963,8.05969,26.900
0.127,467.237,0.969,8.07039,27.000
0.128,470.292,0.975,8.08163,27.100
0.129,472.831,0.981,8.09278,27.200
0.130,475.556,0.986,8.10349,27.300
0.131,478.225,0.992,8.11462,27.400
0.132,481.037,0.998,8.12541,27.500
0.133,483.745,1.003,8.13661,27.600
0.134,486.389,1.009,8.14774,27.700
0.135,489.170,1.014,8.15862,27.800
0.136,491.365,1.019,8.16929,27.900
0.137,494.211,1.025,8.18042,28.000
0.138,496.330,1.029,8.19146,28.100
0.139,499.048,1.035,8.20277,28.200
0.140,501.610,1.040,8.21373,28.300
0.141,504.215,1.046,8.22463,28.400
0.142,506.917,1.051,8.23555,28.500
0.143,509.168,1.056,8.24687,28.600
0.144,511.597,1.061,8.25781,28.700
0.145,514.207,1.066,8.26877,28.800
0.146,516.925,1.072,8.27967,28.900
0.147,519.809,1.078,8.29051,29.000
0.148,522.854,1.084,8.30145,29.100
0.149,525.346,1.089,8.31292,29.200
0.150,527.626,1.094,8.32317,29.300
0.151,530.310,1.100,8.33426,29.400
0.152,532.703,1.105,8.34559,29.500
0.153,535.529,1.111,8.35681,29.600
0.154,537.878,1.115,8.36792,29.700
0.155,540.227,1.120,8.37862,29.800
0.156,543.084,1.126,8.38961,29.900
0.157,545.514,1.131,8.40024,30.000
0.158,547.836,1.136,8.41176,30.100
0.159,549.771,1.140,8.42305,30.200
0.160,552.047,1.145,8.43341,30.300
0.161,554.818,1.151,8.44449,30.400
0.162,557.601,1.156,8.45563,30.500
0.163,560.236,1.162,8.46682,30.600
0.164,562.669,1.167,8.47768,30.700
0.165,564.980,1.172,8.48858,30.800
0.166,567.347,1.176,8.49947,30.900
0.167,570.202,1.182,8.51039,31.000
0.168,572.124,1.186,8.52159,31.100
0.169,574.659,1.192,8.53275,31.200
0.170,576.775,1.196,8.54354,31.300
0.171,578.970,1.201,8.55444,31.400
0.172,581.349,1.206,8.56521,31.500
0.173,583.815,1.211,8.57675,31.600
0.174,585.926,1.215,8.58801,31.700
0.175,588.153,1.220,8.59865,31.800
0.176,589.884,1.223,8.60957,31.900
0.177,592.498,1.229,8.62052,32.000
0.178,594.213,1.232,8.63151,32.100
0.179,596.889,1.238,8.64291,32.200
0.180,599.393,1.243,8.65361,32.300
0.181,601.486,1.247,8.66422,32.400
0.182,603.995,1.252,8.67554,32.500
0.183,606.478,1.258,8.68669,32.600
0.184,608.616,1.262,8.69775,32.700
0.185,610.483,1.266,8.70827,32.800
0.186,612.672,1.270,8.71943,32.900
0.187,615.027,1.275,8.73053,33.000
0.188,616.698,1.279,8.74162,33.100
0.189,618.888,1.283,8.75297,33.200
0.190,621.054,1.288,8.76309,33.300
0.191,622.520,1.291,8.77435,33.400
0.192,624.509,1.295,8.78555,33.500
0.193,626.517,1.299,8.79686,33.600
0.194,628.628,1.304,8.80761,33.700
0.195,630.652,1.308,8.81874,33.800
0.196,632.814,1.312,8.82944,33.900
0.197,635.118,1.317,8.84032,34.000
0.198,636.932,1.321,8.85159,34.100
0.199,638.737,1.325,8.86258,34.200
0.200,640.655,1.329,8.87337,34.300
0.201,642.750,1.333,8.88445,34.400
0.202,561.954,1.165,8.89565,34.500
0.203,392.447,0.814,8.90672,34.600
0.204,374.623,0.777,8.91793,34.700
0.205,373.528,0.775,8.92864,34.800
0.206,374.761,0.777,8.93936,34.900
0.207,376.622,0.781,8.95020,35.000
0.208,379.013,0.786,8.96180,35.100
0.209,380.471,0.789,8.97297,35.200
0.210,133.972,0.278,8.98347,35.300
0.212,18.739,0.039,8.99453,35.400
0.212,8.848,0.018,9.00526,35.500
0.213,6.769,0.014,9.01671,35.600
0.214,5.107,0.011,9.02777,35.700
0.215,4.691,0.010,9.03876,35.800
0.216,3.286,0.007,9.04948,35.900
0.217,3.105,0.006,9.06046,36.000
0.218,2.321,0.005,9.07181,36.100
0.219,1.500,0.003,9.08283,36.200
0.220,1.060,0.002,9.09314,36.300
0.221,1.159,0.002,9.10435,36.400
0.222,0.973,0.002,9.11550,36.500
0.223,0.637,0.001,9.12704,36.600
0.224,0.177,0.000,9.13764,36.700
0.225,0.053,0.000,9.14848,36.800
0.226,0.164,0.000,9.15948,36.900
0.227,0.178,0.000,9.17058,37.000
0.228,0.000,0.000,9.18199,37.100
0.229,-0.083,-0.000,9.19259,37.200
0.230,-0.078,-0.000,9.20350,37.300
0.231,-0.293,-0.001,9.21454,37.400
0.232,-0.055,-0.000,9.22556,37.500
0.233,-0.511,-0.001,9.23664,37.600
0.234,0.159,0.000,9.24768,37.700
0.235,0.505,0.001,9.25842,37.800
0.236,0.842,0.002,9.26926,37.900
0.237,0.568,0.001,9.28089,38.000
0.238,-0.156,-0.000,9.29177,38.100
0.239,-0.305,-0.001,9.30294,38.200
0.240,-0.456,-0.001,9.31344,38.300
0.241,0.062,0.000,9.32444,38.400
0.242,0.552,0.001,9.33543,38.500
0.243,0.804,0.002,9.34702,38.600
0.244,0.761,0.002,9.35799,38.700
0.245,0.496,0.001,9.36833,38.800
0.246,0.138,0.000,9.37973,38.900
0.247,0.183,0.000,9.39045,39.000
0.248,-0.085,-0.000,9.40165,39.100
0.249,0.203,0.000,9.41275,39.200
0.250,0.678,0.001,9.42355,39.300
0.251,0.559,0.001,9.43445,39.400
0.252,0.777,0.002,9.44562,39.500
0.253,0.689,0.001,9.45700,39.600
0.254,-0.017,-0.000,9.46754,39.700
0.255,-0.245,-0.001,9.47854,39.800
0.256,-0.085,-0.000,9.48962,39.900
0.257,0.051,0.000,9.50049,40.000
0.258,0.341,0.001,9.51227,40.100
0.259,0.190,0.000,9.52245,40.200
0.260,0.517,0.001,9.53322,40.300
0.261,0.114,0.000,9.54449,40.400
0.262,0.014,0.000,9.55582,40.500
0.263,-0.234,-0.000,9.56697,40.600
0.264,-0.216,-0.000,9.57762,40.700
0.265,0.261,0.001,9.58870,40.800
0.266,0.522,0.001,9.59946,40.900
0.267,0.555,0.001,9.61051,41.000
0.267,0.555,0.001,9.61051,41.000


