EVOMECT150NanoTestDataFile
NanoSuiteFileName,PhoPhaM36_1_t_mc.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName PhoPhaM36_1_t_mc
SpecimenDiameter 1.230 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 11:24:39 AM 
StrainAtBreak 0.181 mm/mm
StressAtBreak 1085.533 MPa
Toughness 109.753 MPa
OffsetYieldStrain 0.239 MPa
OffsetYieldStress 267.068 MPa
Modulus 11.946 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
-0.165,19.226,0.023,4.91473,8.100
-0.165,19.648,0.023,4.91570,8.200
-0.165,20.502,0.024,4.91667,8.300
-0.165,20.466,0.024,4.91774,8.400
-0.165,20.399,0.024,4.91885,8.500
-0.165,20.189,0.024,4.91989,8.600
-0.165,19.440,0.023,4.92097,8.700
-0.164,19.574,0.023,4.92186,8.800
-0.164,19.427,0.023,4.92276,8.900
-0.164,19.688,0.023,4.92373,9.000
-0.164,19.733,0.023,4.92477,9.100
-0.164,20.346,0.024,4.92588,9.200
-0.164,20.360,0.024,4.92681,9.300
-0.164,20.203,0.024,4.92778,9.400
-0.164,19.479,0.023,4.92871,9.500
-0.164,18.725,0.022,4.92961,9.600
-0.164,18.915,0.022,4.93057,9.700
-0.164,19.005,0.023,4.93219,9.800
-0.164,20.160,0.024,4.93290,9.900
-0.163,20.515,0.024,4.93384,10.000
-0.163,20.394,0.024,4.93480,10.100
-0.163,19.427,0.023,4.93566,10.200
-0.163,18.505,0.022,4.93667,10.300
-0.163,19.432,0.023,4.93792,10.400
-0.163,18.501,0.022,4.93896,10.500
-0.163,19.315,0.023,4.93982,10.600
-0.163,19.230,0.023,4.94072,10.700
-0.163,19.464,0.023,4.94165,10.800
-0.163,19.742,0.023,4.94255,10.900
-0.163,18.978,0.023,4.94402,11.000
-0.162,18.471,0.022,4.94491,11.100
-0.162,18.510,0.022,4.94584,11.200
-0.162,18.191,0.022,4.94678,11.300
-0.162,19.550,0.023,4.94756,11.400
-0.162,19.918,0.024,4.94860,11.500
-0.162,20.120,0.024,4.95036,11.600
-0.162,19.553,0.023,4.95101,11.700
-0.162,18.955,0.023,4.95179,11.800
-0.162,18.239,0.022,4.95276,11.900
-0.162,18.514,0.022,4.95377,12.000
-0.162,18.111,0.022,4.95473,12.100
-0.161,18.810,0.022,4.95613,12.200
-0.161,19.188,0.023,4.95699,12.300
-0.161,18.888,0.022,4.95778,12.400
-0.161,19.467,0.023,4.95864,12.500
-0.161,19.551,0.023,4.95968,12.600
-0.161,18.264,0.022,4.96068,12.700
-0.161,17.411,0.021,4.96197,12.800
-0.161,17.824,0.021,4.96294,12.900
-0.161,18.680,0.022,4.96380,13.000
-0.161,19.837,0.024,4.96484,13.100
-0.161,19.941,0.024,4.96570,13.200
-0.161,19.613,0.023,4.96674,13.300
-0.160,19.292,0.023,4.96764,13.400
-0.160,18.355,0.022,4.96878,13.500
-0.160,18.330,0.022,4.96979,13.600
-0.160,18.786,0.022,4.97079,13.700
-0.160,18.981,0.023,4.97165,13.800
-0.160,18.634,0.022,4.97262,13.900
-0.160,19.028,0.023,4.97359,14.000
-0.160,19.104,0.023,4.97491,14.100
-0.160,18.978,0.023,4.97588,14.200
-0.160,19.104,0.023,4.97678,14.300
-0.160,18.323,0.022,4.97771,14.400
-0.159,18.409,0.022,4.97864,14.500
-0.159,18.820,0.022,4.97997,14.600
-0.159,18.632,0.022,4.98097,14.700
-0.159,20.145,0.024,4.98194,14.800
-0.159,19.107,0.023,4.98280,14.900
-0.159,19.124,0.023,4.98388,15.000
-0.159,17.495,0.021,4.98477,15.100
-0.159,17.989,0.021,4.98574,15.200
-0.159,17.243,0.020,4.98692,15.300
-0.159,18.263,0.022,4.98796,15.400
-0.159,18.515,0.022,4.98886,15.500
-0.158,19.170,0.023,4.98983,15.600
-0.158,18.996,0.023,4.99083,15.700
-0.158,19.151,0.023,4.99173,15.800
-0.158,17.616,0.021,4.99291,15.900
-0.158,18.495,0.022,4.99398,16.000
-0.158,18.112,0.022,4.99474,16.100
-0.158,17.591,0.021,4.99578,16.200
-0.158,19.357,0.023,4.99674,16.300
-0.158,19.029,0.023,4.99786,16.400
-0.158,18.795,0.022,4.99886,16.500
-0.158,18.986,0.023,4.99997,16.600
-0.157,18.525,0.022,5.00076,16.700
-0.157,18.016,0.021,5.00173,16.800
-0.157,17.668,0.021,5.00269,16.900
-0.157,17.547,0.021,5.00381,17.000
-0.157,18.311,0.022,5.00481,17.100
-0.157,19.228,0.023,5.00599,17.200
-0.157,19.463,0.023,5.00678,17.300
-0.157,18.722,0.022,5.00778,17.400
-0.157,17.766,0.021,5.00864,17.500
-0.157,17.386,0.021,5.00961,17.600
-0.157,16.888,0.020,5.01069,17.700
-0.157,17.961,0.021,5.01180,17.800
-0.156,19.553,0.023,5.01277,17.900
-0.156,18.369,0.022,5.01366,18.000
-0.156,18.544,0.022,5.01463,18.100
-0.156,18.369,0.022,5.01563,18.200
-0.156,17.150,0.020,5.01675,18.300
-0.156,17.677,0.021,5.01800,18.400
-0.156,18.054,0.021,5.01890,18.500
-0.156,18.433,0.022,5.01986,18.600
-0.156,18.734,0.022,5.02080,18.700
-0.156,18.515,0.022,5.02173,18.800
-0.156,18.181,0.022,5.02280,18.900
-0.155,17.382,0.021,5.02388,19.000
-0.155,17.402,0.021,5.02481,19.100
-0.155,17.544,0.021,5.02567,19.200
-0.155,17.973,0.021,5.02671,19.300
-0.155,18.509,0.022,5.02771,19.400
-0.155,18.987,0.023,5.02868,19.500
-0.155,18.089,0.021,5.02990,19.600
-0.155,18.085,0.021,5.03090,19.700
-0.155,17.400,0.021,5.03180,19.800
-0.155,17.723,0.021,5.03277,19.900
-0.155,16.983,0.020,5.03377,20.000
-0.154,17.908,0.021,5.03467,20.100
-0.154,18.788,0.022,5.03614,20.200
-0.154,17.686,0.021,5.03693,20.300
-0.154,18.438,0.022,5.03779,20.400
-0.154,17.318,0.021,5.03875,20.500
-0.154,17.202,0.020,5.03972,20.600
-0.154,15.991,0.019,5.04083,20.700
-0.154,16.705,0.020,5.04191,20.800
-0.154,17.981,0.021,5.04288,20.900
-0.154,18.401,0.022,5.04370,21.000
-0.154,18.476,0.022,5.04474,21.100
-0.153,18.335,0.022,5.04582,21.200
-0.153,17.007,0.020,5.04682,21.300
-0.153,17.473,0.021,5.04818,21.400
-0.153,16.727,0.020,5.04901,21.500
-0.153,17.211,0.020,5.04979,21.600
-0.153,18.692,0.022,5.05073,21.700
-0.153,17.933,0.021,5.05166,21.800
-0.153,18.516,0.022,5.05255,21.900
-0.153,17.275,0.021,5.05406,22.000
-0.153,17.126,0.020,5.05492,22.100
-0.153,16.550,0.020,5.05574,22.200
-0.153,17.115,0.020,5.05671,22.300
-0.152,17.485,0.021,5.05757,22.400
-0.152,18.171,0.022,5.05861,22.500
-0.152,19.193,0.023,5.06026,22.600
-0.152,17.940,0.021,5.06094,22.700
-0.152,18.145,0.022,5.06184,22.800
-0.152,17.280,0.021,5.06284,22.900
-0.152,17.074,0.020,5.06377,23.000
-0.152,16.949,0.020,5.06471,23.100
-0.152,18.224,0.022,5.06589,23.200
-0.152,18.109,0.022,5.06689,23.300
-0.152,19.575,0.023,5.06782,23.400
-0.151,18.550,0.022,5.06879,23.500
-0.151,18.162,0.022,5.06969,23.600
-0.151,16.826,0.020,5.07058,23.700
-0.151,16.535,0.020,5.07166,23.800
-0.151,17.652,0.021,5.07277,23.900
-0.151,18.373,0.022,5.07381,24.000
-0.151,18.215,0.022,5.07485,24.100
-0.151,18.290,0.022,5.07564,24.200
-0.151,16.434,0.020,5.07671,24.300
-0.151,16.959,0.020,5.07765,24.400
-0.151,17.085,0.020,5.07886,24.500
-0.150,17.815,0.021,5.07987,24.600
-0.150,18.726,0.022,5.08076,24.700
-0.150,17.898,0.021,5.08170,24.800
-0.150,16.657,0.020,5.08266,24.900
-0.150,16.037,0.019,5.08360,25.000
-0.150,17.640,0.021,5.08489,25.100
-0.150,18.362,0.022,5.08589,25.200
-0.150,18.553,0.022,5.08675,25.300
-0.150,17.126,0.020,5.08779,25.400
-0.150,15.309,0.018,5.08879,25.500
-0.150,15.830,0.019,5.08962,25.600
-0.149,17.118,0.020,5.09116,25.700
-0.149,17.952,0.021,5.09191,25.800
-0.149,18.512,0.022,5.09270,25.900
-0.149,16.913,0.020,5.09378,26.000
-0.149,15.826,0.019,5.09464,26.100
-0.149,16.346,0.019,5.09578,26.200
-0.149,17.102,0.020,5.09736,26.300
-0.149,17.928,0.021,5.09790,26.400
-0.149,18.305,0.022,5.09872,26.500
-0.149,16.791,0.020,5.09969,26.600
-0.149,15.927,0.019,5.10062,26.700
-0.149,16.255,0.019,5.10159,26.800
-0.148,16.973,0.020,5.10327,26.900
-0.148,18.211,0.022,5.10392,27.000
-0.148,17.627,0.021,5.10478,27.100
-0.148,17.652,0.021,5.10578,27.200
-0.148,16.947,0.020,5.10672,27.300
-0.148,16.278,0.019,5.10768,27.400
-0.148,17.006,0.020,5.10905,27.500
-0.148,17.698,0.021,5.10994,27.600
-0.148,17.864,0.021,5.11073,27.700
-0.148,17.972,0.021,5.11184,27.800
-0.148,16.826,0.020,5.11274,27.900
-0.147,16.685,0.020,5.11374,28.000
-0.147,16.140,0.019,5.11464,28.100
-0.147,17.931,0.021,5.11589,28.200
-0.147,17.475,0.021,5.11675,28.300
-0.147,17.559,0.021,5.11779,28.400
-0.147,16.681,0.020,5.11872,28.500
-0.147,15.626,0.019,5.11973,28.600
-0.147,17.382,0.021,5.12070,28.700
-0.147,17.042,0.020,5.12191,28.800
-0.147,17.530,0.021,5.12285,28.900
-0.147,17.297,0.021,5.12374,29.000
-0.146,16.630,0.020,5.12467,29.100
-0.146,16.340,0.019,5.12564,29.200
-0.146,16.877,0.020,5.12675,29.300
-0.146,17.184,0.020,5.12783,29.400
-0.146,17.921,0.021,5.12880,29.500
-0.146,17.063,0.020,5.12966,29.600
-0.146,17.719,0.021,5.13077,29.700
-0.146,15.792,0.019,5.13181,29.800
-0.146,17.032,0.020,5.13299,29.900
-0.146,16.071,0.019,5.13389,30.000
-0.146,17.233,0.020,5.13485,30.100
-0.146,17.029,0.020,5.13575,30.200
-0.145,17.872,0.021,5.13675,30.300
-0.145,17.392,0.021,5.13772,30.400
-0.145,16.978,0.020,5.13869,30.500
-0.145,16.657,0.020,5.13984,30.600
-0.145,16.239,0.019,5.14084,30.700
-0.145,16.435,0.020,5.14166,30.800
-0.145,16.908,0.020,5.14278,30.900
-0.145,17.868,0.021,5.14367,31.000
-0.145,17.062,0.020,5.14464,31.100
-0.145,17.060,0.020,5.14611,31.200
-0.145,16.494,0.020,5.14683,31.300
-0.144,15.846,0.019,5.14783,31.400
-0.144,16.217,0.019,5.14876,31.500
-0.144,16.389,0.019,5.14973,31.600
-0.144,17.141,0.020,5.15073,31.700
-0.144,17.626,0.021,5.15206,31.800
-0.144,17.372,0.021,5.15296,31.900
-0.144,16.884,0.020,5.15382,32.000
-0.144,15.870,0.019,5.15475,32.100
-0.144,15.730,0.019,5.15564,32.200
-0.144,15.050,0.018,5.15654,32.300
-0.144,16.691,0.020,5.15772,32.400
-0.143,16.595,0.020,5.15898,32.500
-0.143,17.176,0.020,5.15987,32.600
-0.143,16.076,0.019,5.16077,32.700
-0.143,15.488,0.018,5.16174,32.800
-0.143,15.576,0.019,5.16260,32.900
-0.143,15.188,0.018,5.16385,33.000
-0.143,16.196,0.019,5.16493,33.100
-0.143,16.541,0.020,5.16575,33.200
-0.143,16.617,0.020,5.16672,33.300
-0.143,16.556,0.020,5.16762,33.400
-0.143,16.259,0.019,5.16862,33.500
-0.142,16.099,0.019,5.16980,33.600
-0.142,14.693,0.017,5.17074,33.700
-0.142,15.534,0.018,5.17167,33.800
-0.142,16.240,0.019,5.17260,33.900
-0.142,16.439,0.020,5.17364,34.000
-0.142,16.621,0.020,5.17471,34.100
-0.142,16.403,0.019,5.17572,34.200
-0.142,15.355,0.018,5.17679,34.300
-0.142,15.224,0.018,5.17783,34.400
-0.142,14.753,0.018,5.17876,34.500
-0.142,15.587,0.019,5.17973,34.600
-0.142,15.514,0.018,5.18063,34.700
-0.141,16.522,0.020,5.18170,34.800
-0.141,16.708,0.020,5.18289,34.900
-0.141,16.913,0.020,5.18382,35.000
-0.141,16.931,0.020,5.18479,35.100
-0.141,15.295,0.018,5.18575,35.200
-0.141,16.071,0.019,5.18669,35.300
-0.141,15.276,0.018,5.18773,35.400
-0.141,15.723,0.019,5.18905,35.500
-0.141,17.126,0.020,5.18991,35.600
-0.141,16.738,0.020,5.19081,35.700
-0.141,17.018,0.020,5.19174,35.800
-0.140,16.538,0.020,5.19267,35.900
-0.140,15.430,0.018,5.19378,36.000
-0.140,15.148,0.018,5.19500,36.100
-0.140,14.946,0.018,5.19601,36.200
-0.140,15.452,0.018,5.19683,36.300
-0.140,16.246,0.019,5.19780,36.400
-0.140,16.225,0.019,5.19866,36.500
-0.140,16.166,0.019,5.19955,36.600
-0.140,15.525,0.018,5.20081,36.700
-0.140,15.328,0.018,5.20188,36.800
-0.140,15.285,0.018,5.20282,36.900
-0.139,15.698,0.019,5.20371,37.000
-0.139,16.209,0.019,5.20457,37.100
-0.139,16.715,0.020,5.20565,37.200
-0.139,16.471,0.020,5.20694,37.300
-0.139,15.626,0.019,5.20798,37.400
-0.139,15.249,0.018,5.20873,37.500
-0.139,15.516,0.018,5.20970,37.600
-0.139,15.761,0.019,5.21074,37.700
-0.139,16.896,0.020,5.21185,37.800
-0.139,16.232,0.019,5.21282,37.900
-0.139,16.578,0.020,5.21386,38.000
-0.139,16.288,0.019,5.21468,38.100
-0.138,15.663,0.019,5.21576,38.200
-0.138,15.453,0.018,5.21676,38.300
-0.138,14.933,0.018,5.21762,38.400
-0.138,15.638,0.019,5.21895,38.500
-0.138,15.908,0.019,5.21988,38.600
-0.138,16.768,0.020,5.22085,38.700
-0.138,16.797,0.020,5.22181,38.800
-0.138,16.214,0.019,5.22267,38.900
-0.138,14.979,0.018,5.22364,39.000
-0.138,14.504,0.017,5.22457,39.100
-0.138,14.838,0.018,5.22576,39.200
-0.137,15.396,0.018,5.22672,39.300
-0.137,16.498,0.020,5.22769,39.400
-0.137,16.303,0.019,5.22862,39.500
-0.137,16.055,0.019,5.22959,39.600
-0.137,15.461,0.018,5.23042,39.700
-0.137,15.392,0.018,5.23207,39.800
-0.137,14.260,0.017,5.23285,39.900
-0.137,15.092,0.018,5.23379,40.000
-0.137,15.656,0.019,5.23472,40.100
-0.137,15.557,0.018,5.23565,40.200
-0.137,16.261,0.019,5.23683,40.300
-0.136,15.717,0.019,5.23784,40.400
-0.136,15.656,0.019,5.23888,40.500
-0.136,15.339,0.018,5.23981,40.600
-0.136,14.766,0.018,5.24070,40.700
-0.136,15.217,0.018,5.24164,40.800
-0.136,15.018,0.018,5.24264,40.900
-0.136,16.599,0.020,5.24407,41.000
-0.136,15.689,0.019,5.24493,41.100
-0.136,16.256,0.019,5.24579,41.200
-0.136,15.150,0.018,5.24683,41.300
-0.136,15.360,0.018,5.24777,41.400
-0.135,14.098,0.017,5.24866,41.500
-0.135,14.594,0.017,5.25006,41.600
-0.135,15.879,0.019,5.25096,41.700
-0.135,16.463,0.020,5.25171,41.800
-0.135,16.671,0.020,5.25275,41.900
-0.135,16.179,0.019,5.25382,42.000
-0.135,14.826,0.018,5.25483,42.100
-0.135,14.601,0.017,5.25590,42.200
-0.135,15.067,0.018,5.25709,42.300
-0.135,15.210,0.018,5.25762,42.400
-0.135,16.210,0.019,5.25870,42.500
-0.135,15.170,0.018,5.25963,42.600
-0.134,15.446,0.018,5.26074,42.700
-0.134,15.174,0.018,5.26207,42.800
-0.134,15.661,0.019,5.26307,42.900
-0.134,15.448,0.018,5.26375,43.000
-0.134,15.560,0.018,5.26479,43.100
-0.134,16.687,0.020,5.26562,43.200
-0.134,15.749,0.019,5.26662,43.300
-0.134,14.975,0.018,5.26759,43.400
-0.134,14.987,0.018,5.26888,43.500
-0.134,14.520,0.017,5.26974,43.600
-0.134,14.825,0.018,5.27067,43.700
-0.133,15.359,0.018,5.27160,43.800
-0.133,15.098,0.018,5.27264,43.900
-0.133,16.399,0.019,5.27404,44.000
-0.133,15.737,0.019,5.27490,44.100
-0.133,14.901,0.018,5.27580,44.200
-0.133,15.368,0.018,5.27684,44.300
-0.133,13.215,0.016,5.27762,44.400
-0.133,15.060,0.018,5.27874,44.500
-0.133,16.018,0.019,5.28003,44.600
-0.133,15.504,0.018,5.28092,44.700
-0.133,16.687,0.020,5.28178,44.800
-0.132,16.207,0.019,5.28271,44.900
-0.132,15.242,0.018,5.28372,45.000
-0.132,15.169,0.018,5.28469,45.100
-0.132,14.735,0.018,5.28587,45.200
-0.132,14.691,0.017,5.28687,45.300
-0.132,16.437,0.020,5.28784,45.400
-0.132,16.536,0.020,5.28888,45.500
-0.132,16.457,0.020,5.28985,45.600
-0.132,16.295,0.019,5.29074,45.700
-0.132,15.739,0.019,5.29168,45.800
-0.132,15.160,0.018,5.29293,45.900
-0.131,14.730,0.018,5.29386,46.000
-0.131,15.510,0.018,5.29479,46.100
-0.131,16.229,0.019,5.29576,46.200
-0.131,16.341,0.019,5.29673,46.300
-0.131,16.411,0.020,5.29766,46.400
-0.131,15.834,0.019,5.29888,46.500
-0.131,15.338,0.018,5.29992,46.600
-0.131,14.876,0.018,5.30064,46.700
-0.131,14.984,0.018,5.30171,46.800
-0.131,15.277,0.018,5.30268,46.900
-0.131,15.421,0.018,5.30368,47.000
-0.130,16.442,0.020,5.30515,47.100
-0.130,15.146,0.018,5.30591,47.200
-0.130,15.472,0.018,5.30677,47.300
-0.130,14.748,0.018,5.30777,47.400
-0.130,14.317,0.017,5.30867,47.500
-0.130,14.869,0.018,5.30949,47.600
-0.130,15.938,0.019,5.31118,47.700
-0.130,16.227,0.019,5.31182,47.800
-0.130,16.169,0.019,5.31272,47.900
-0.130,16.336,0.019,5.31372,48.000
-0.130,15.255,0.018,5.31451,48.100
-0.130,14.826,0.018,5.31551,48.200
-0.129,14.852,0.018,5.31709,48.300
-0.129,14.089,0.017,5.31791,48.400
-0.129,14.409,0.017,5.31877,48.500
-0.129,15.159,0.018,5.31981,48.600
-0.129,16.302,0.019,5.32071,48.700
-0.129,15.827,0.019,5.32175,48.800
-0.129,15.843,0.019,5.32304,48.900
-0.129,14.336,0.017,5.32394,49.000
-0.129,14.368,0.017,5.32483,49.100
-0.129,14.766,0.018,5.32566,49.200
-0.129,15.013,0.018,5.32666,49.300
-0.128,15.571,0.019,5.32759,49.400
-0.128,15.588,0.019,5.32860,49.500
-0.128,15.396,0.018,5.32978,49.600
-0.128,14.764,0.018,5.33082,49.700
-0.128,14.593,0.017,5.33179,49.800
-0.128,14.113,0.017,5.33272,49.900
-0.128,13.993,0.017,5.33372,50.000
-0.128,14.693,0.017,5.33473,50.100
-0.128,15.705,0.019,5.33576,50.200
-0.128,16.231,0.019,5.33680,50.300
-0.128,15.837,0.019,5.33777,50.400
-0.128,15.999,0.019,5.33867,50.500
-0.127,14.465,0.017,5.33964,50.600
-0.127,13.962,0.017,5.34064,50.700
-0.127,14.364,0.017,5.34179,50.800
-0.127,14.073,0.017,5.34286,50.900
-0.127,15.306,0.018,5.34362,51.000
-0.127,15.800,0.019,5.34469,51.100
-0.127,15.593,0.019,5.34573,51.200
-0.127,14.736,0.018,5.34670,51.300
-0.127,14.275,0.017,5.34799,51.400
-0.127,14.136,0.017,5.34892,51.500
-0.127,14.020,0.017,5.34974,51.600
-0.126,14.909,0.018,5.35093,51.700
-0.126,15.376,0.018,5.35172,51.800
-0.126,15.732,0.019,5.35268,51.900
-0.126,15.126,0.018,5.35397,52.000
-0.126,15.076,0.018,5.35491,52.100
-0.126,14.647,0.017,5.35577,52.200
-0.126,14.447,0.017,5.35681,52.300
-0.126,15.003,0.018,5.35763,52.400
-0.126,15.520,0.018,5.35863,52.500
-0.126,15.816,0.019,5.36014,52.600
-0.126,15.120,0.018,5.36086,52.700
-0.125,14.447,0.017,5.36175,52.800
-0.125,14.513,0.017,5.36279,52.900
-0.125,13.670,0.016,5.36372,53.000
-0.125,13.489,0.016,5.36469,53.100
-0.125,13.868,0.016,5.36598,53.200
-0.125,14.834,0.018,5.36699,53.300
-0.125,15.848,0.019,5.36781,53.400
-0.125,15.464,0.018,5.36874,53.500
-0.125,15.239,0.018,5.36960,53.600
-0.125,13.820,0.016,5.37064,53.700
-0.125,13.317,0.016,5.37150,53.800
-0.124,12.922,0.015,5.37290,53.900
-0.124,13.444,0.016,5.37380,54.000
-0.124,14.784,0.018,5.37476,54.100
-0.124,14.588,0.017,5.37562,54.200
-0.124,14.573,0.017,5.37659,54.300
-0.124,15.307,0.018,5.37745,54.400
-0.124,14.351,0.017,5.37896,54.500
-0.124,14.997,0.018,5.37975,54.600
-0.124,13.436,0.016,5.38068,54.700
-0.124,14.748,0.018,5.38165,54.800
-0.124,14.359,0.017,5.38261,54.900
-0.124,14.709,0.017,5.38373,55.000
-0.123,13.962,0.017,5.38476,55.100
-0.123,14.530,0.017,5.38577,55.200
-0.123,13.473,0.016,5.38670,55.300
-0.123,13.688,0.016,5.38781,55.400
-0.123,13.751,0.016,5.38874,55.500
-0.123,14.103,0.017,5.38964,55.600
-0.123,14.451,0.017,5.39122,55.700
-0.123,14.993,0.018,5.39179,55.800
-0.123,14.353,0.017,5.39272,55.900
-0.123,13.864,0.016,5.39376,56.000
-0.123,13.617,0.016,5.39469,56.100
-0.122,13.041,0.015,5.39563,56.200
-0.122,13.012,0.015,5.39699,56.300
-0.122,14.555,0.017,5.39785,56.400
-0.122,13.934,0.017,5.39864,56.500
-0.122,14.826,0.018,5.39971,56.600
-0.122,14.189,0.017,5.40064,56.700
-0.122,12.010,0.014,5.40158,56.800
-0.122,12.766,0.015,5.40315,56.900
-0.122,12.244,0.015,5.40391,57.000
-0.122,13.361,0.016,5.40477,57.100
-0.122,13.850,0.016,5.40581,57.200
-0.121,14.959,0.018,5.40663,57.300
-0.121,14.003,0.017,5.40763,57.400
-0.121,14.199,0.017,5.40885,57.500
-0.121,13.360,0.016,5.40996,57.600
-0.121,12.808,0.015,5.41079,57.700
-0.121,12.620,0.015,5.41176,57.800
-0.121,13.610,0.016,5.41265,57.900
-0.121,14.543,0.017,5.41362,58.000
-0.121,14.323,0.017,5.41477,58.100
-0.121,15.111,0.018,5.41599,58.200
-0.121,14.076,0.017,5.41677,58.300
-0.120,13.872,0.016,5.41767,58.400
-0.120,13.405,0.016,5.41871,58.500
-0.120,13.192,0.016,5.41964,58.600
-0.120,14.005,0.017,5.42115,58.700
-0.120,14.156,0.017,5.42201,58.800
-0.120,14.659,0.017,5.42280,58.900
-0.120,14.739,0.018,5.42373,59.000
-0.120,14.084,0.017,5.42455,59.100
-0.120,12.981,0.015,5.42570,59.200
-0.120,12.820,0.015,5.42688,59.300
-0.120,12.856,0.015,5.42789,59.400
-0.120,13.085,0.016,5.42875,59.500
-0.119,13.396,0.016,5.42968,59.600
-0.119,13.753,0.016,5.43072,59.700
-0.119,14.109,0.017,5.43161,59.800
-0.119,14.231,0.017,5.43294,59.900
-0.119,13.338,0.016,5.43391,60.000
-0.119,12.948,0.015,5.43484,60.100
-0.119,12.464,0.015,5.43574,60.200
-0.119,13.245,0.016,5.43667,60.300
-0.119,14.197,0.017,5.43760,60.400
