WIRELESS DATALOGGER DATA DOWNLOAD
########## METADATA ##########
DEVICE_ID,Getfef1
MAC,E3:A3:A0:E7:F7:B6
SAMPLE_TIME,1,SEC
ACTIVATED_AT,15:06:21,7/07/2025,-0500
DOWNLOADED_AT,06:57:12,9/07/2025,-0500
USE_DOWNLOADED_UP_TO,False
DOWNLOADED_UP_TO,54518
DOWNLOAD_START_SAMPLE,0
USE_END_OF_DATA,True
DOWNLOAD_END_SAMPLE,0
########## DEBUG ##########
MODE,Idle
SAMPLES_START_DOWNLOAD,54517
BATTERY,1.45
RESET_REASON_PIN_DOG_SOFT_LOCKUP_POR,0,0,0,0,1
########## DATA ##########
SAMPLE_NUM,DAY,HOUR,MINUTE,SECOND,TEMPERATURE,RSSI,DOWNLOAD_DATESTAMP,DOWNLOAD_TIMESTAMP
83,0,0,1,23,15855,-17,06:57:12,09/07/2025
84,0,0,1,24,15851,-17,06:57:12,09/07/2025
85,0,0,1,25,15852,-17,06:57:12,09/07/2025
86,0,0,1,26,15851,-17,06:57:12,09/07/2025
87,0,0,1,27,15850,-17,06:57:12,09/07/2025
88,0,0,1,28,15850,-17,06:57:12,09/07/2025
89,0,0,1,29,15849,-17,06:57:12,09/07/2025
90,0,0,1,30,15847,-17,06:57:12,09/07/2025
91,0,0,1,31,15849,-17,06:57:12,09/07/2025
92,0,0,1,32,15849,-17,06:57:12,09/07/2025
93,0,0,1,33,15846,-17,06:57:12,09/07/2025
94,0,0,1,34,15849,-17,06:57:12,09/07/2025
95,0,0,1,35,15845,-17,06:57:12,09/07/2025
96,0,0,1,36,15844,-17,06:57:12,09/07/2025
97,0,0,1,37,15846,-17,06:57:12,09/07/2025
98,0,0,1,38,15843,-17,06:57:12,09/07/2025
99,0,0,1,39,15844,-17,06:57:12,09/07/2025
100,0,0,1,40,15842,-17,06:57:12,09/07/2025
101,0,0,1,41,15842,-17,06:57:12,09/07/2025
102,0,0,1,42,15844,-17,06:57:12,09/07/2025
103,0,0,1,43,15840,-17,06:57:12,09/07/2025
104,0,0,1,44,15843,-17,06:57:12,09/07/2025
105,0,0,1,45,15840,-17,06:57:12,09/07/2025
106,0,0,1,46,15840,-17,06:57:12,09/07/2025
107,0,0,1,47,15842,-17,06:57:12,09/07/2025
108,0,0,1,48,15840,-17,06:57:12,09/07/2025
109,0,0,1,49,15839,-17,06:57:12,09/07/2025
110,0,0,1,50,15839,-17,06:57:12,09/07/2025
111,0,0,1,51,15838,-17,06:57:12,09/07/2025
112,0,0,1,52,15836,-17,06:57:12,09/07/2025
113,0,0,1,53,15840,-17,06:57:12,09/07/2025
114,0,0,1,54,15837,-17,06:57:12,09/07/2025
115,0,0,1,55,15835,-17,06:57:12,09/07/2025
116,0,0,1,56,15838,-17,06:57:12,09/07/2025
117,0,0,1,57,15837,-17,06:57:12,09/07/2025
118,0,0,1,58,15837,-17,06:57:12,09/07/2025
119,0,0,1,59,15836,-17,06:57:12,09/07/2025
120,0,0,2,0,15837,-17,06:57:12,09/07/2025
121,0,0,2,1,15834,-17,06:57:12,09/07/2025
122,0,0,2,2,15835,-17,06:57:12,09/07/2025
123,0,0,2,3,15834,-17,06:57:12,09/07/2025
124,0,0,2,4,15834,-17,06:57:12,09/07/2025
125,0,0,2,5,15835,-17,06:57:12,09/07/2025
126,0,0,2,6,15834,-17,06:57:12,09/07/2025
127,0,0,2,7,15834,-17,06:57:12,09/07/2025
128,0,0,2,8,15835,-17,06:57:12,09/07/2025
129,0,0,2,9,15832,-17,06:57:12,09/07/2025
130,0,0,2,10,15832,-17,06:57:12,09/07/2025
131,0,0,2,11,15832,-17,06:57:12,09/07/2025
132,0,0,2,12,15833,-17,06:57:12,09/07/2025
133,0,0,2,13,15834,-17,06:57:12,09/07/2025
134,0,0,2,14,15833,-17,06:57:12,09/07/2025
135,0,0,2,15,15831,-17,06:57:12,09/07/2025
136,0,0,2,16,15833,-17,06:57:12,09/07/2025
137,0,0,2,17,15832,-17,06:57:12,09/07/2025
138,0,0,2,18,15832,-17,06:57:12,09/07/2025
139,0,0,2,19,15834,-17,06:57:12,09/07/2025
140,0,0,2,20,15833,-17,06:57:12,09/07/2025
141,0,0,2,21,15832,-17,06:57:12,09/07/2025
142,0,0,2,22,15833,-17,06:57:12,09/07/2025
143,0,0,2,23,15832,-17,06:57:12,09/07/2025
144,0,0,2,24,15832,-17,06:57:12,09/07/2025
145,0,0,2,25,15834,-17,06:57:12,09/07/2025
146,0,0,2,26,15837,-17,06:57:12,09/07/2025
147,0,0,2,27,15836,-17,06:57:12,09/07/2025
148,0,0,2,28,15836,-17,06:57:12,09/07/2025
149,0,0,2,29,15839,-17,06:57:12,09/07/2025
150,0,0,2,30,15842,-17,06:57:12,09/07/2025
151,0,0,2,31,15842,-17,06:57:12,09/07/2025
152,0,0,2,32,15842,-17,06:57:12,09/07/2025
153,0,0,2,33,15843,-17,06:57:12,09/07/2025
154,0,0,2,34,15844,-17,06:57:12,09/07/2025
155,0,0,2,35,15842,-17,06:57:12,09/07/2025
156,0,0,2,36,15842,-17,06:57:12,09/07/2025
157,0,0,2,37,15843,-17,06:57:12,09/07/2025
158,0,0,2,38,15843,-17,06:57:12,09/07/2025
159,0,0,2,39,15844,-17,06:57:12,09/07/2025
160,0,0,2,40,15844,-17,06:57:12,09/07/2025
161,0,0,2,41,15845,-17,06:57:12,09/07/2025
162,0,0,2,42,15846,-17,06:57:12,09/07/2025
163,0,0,2,43,15847,-17,06:57:12,09/07/2025
164,0,0,2,44,15846,-17,06:57:12,09/07/2025
165,0,0,2,45,15844,-17,06:57:12,09/07/2025
166,0,0,2,46,15844,-17,06:57:12,09/07/2025
167,0,0,2,47,15844,-17,06:57:12,09/07/2025
168,0,0,2,48,15846,-17,06:57:12,09/07/2025
169,0,0,2,49,15846,-17,06:57:12,09/07/2025
170,0,0,2,50,15847,-17,06:57:12,09/07/2025
171,0,0,2,51,15845,-17,06:57:12,09/07/2025
172,0,0,2,52,15846,-17,06:57:12,09/07/2025
173,0,0,2,53,15844,-17,06:57:12,09/07/2025
174,0,0,2,54,15844,-17,06:57:12,09/07/2025
175,0,0,2,55,15843,-17,06:57:12,09/07/2025
176,0,0,2,56,15844,-17,06:57:12,09/07/2025
177,0,0,2,57,15843,-17,06:57:12,09/07/2025
178,0,0,2,58,15844,-17,06:57:12,09/07/2025
179,0,0,2,59,15843,-17,06:57:12,09/07/2025
180,0,0,3,0,15843,-17,06:57:12,09/07/2025
181,0,0,3,1,15842,-17,06:57:12,09/07/2025
182,0,0,3,2,15843,-17,06:57:12,09/07/2025
183,0,0,3,3,15843,-17,06:57:12,09/07/2025
184,0,0,3,4,15844,-17,06:57:12,09/07/2025
185,0,0,3,5,15844,-17,06:57:12,09/07/2025
186,0,0,3,6,15840,-17,06:57:12,09/07/2025
187,0,0,3,7,15842,-17,06:57:12,09/07/2025
188,0,0,3,8,15843,-17,06:57:12,09/07/2025
189,0,0,3,9,15840,-17,06:57:12,09/07/2025
190,0,0,3,10,15838,-17,06:57:12,09/07/2025
191,0,0,3,11,15839,-17,06:57:12,09/07/2025
192,0,0,3,12,15840,-17,06:57:12,09/07/2025
193,0,0,3,13,15838,-17,06:57:12,09/07/2025
194,0,0,3,14,15838,-17,06:57:12,09/07/2025
195,0,0,3,15,15838,-17,06:57:12,09/07/2025
196,0,0,3,16,15838,-17,06:57:12,09/07/2025
197,0,0,3,17,15839,-17,06:57:12,09/07/2025
198,0,0,3,18,15836,-17,06:57:12,09/07/2025
199,0,0,3,19,15838,-17,06:57:12,09/07/2025
200,0,0,3,20,15836,-17,06:57:12,09/07/2025
201,0,0,3,21,15838,-17,06:57:12,09/07/2025
202,0,0,3,22,15835,-17,06:57:12,09/07/2025
203,0,0,3,23,15835,-17,06:57:12,09/07/2025
204,0,0,3,24,15835,-17,06:57:12,09/07/2025
205,0,0,3,25,15833,-17,06:57:12,09/07/2025
206,0,0,3,26,15832,-17,06:57:12,09/07/2025
207,0,0,3,27,15832,-17,06:57:12,09/07/2025
208,0,0,3,28,15833,-17,06:57:12,09/07/2025
209,0,0,3,29,15831,-17,06:57:12,09/07/2025
210,0,0,3,30,15829,-17,06:57:12,09/07/2025
211,0,0,3,31,15833,-17,06:57:12,09/07/2025
212,0,0,3,32,15832,-17,06:57:12,09/07/2025
213,0,0,3,33,15829,-17,06:57:12,09/07/2025
214,0,0,3,34,15829,-17,06:57:12,09/07/2025
215,0,0,3,35,15829,-17,06:57:12,09/07/2025
216,0,0,3,36,15828,-17,06:57:12,09/07/2025
217,0,0,3,37,15828,-17,06:57:12,09/07/2025
218,0,0,3,38,15829,-17,06:57:12,09/07/2025
219,0,0,3,39,15829,-17,06:57:12,09/07/2025
220,0,0,3,40,15830,-17,06:57:12,09/07/2025
221,0,0,3,41,15827,-17,06:57:12,09/07/2025
222,0,0,3,42,15827,-17,06:57:12,09/07/2025
223,0,0,3,43,15828,-17,06:57:12,09/07/2025
224,0,0,3,44,15826,-17,06:57:12,09/07/2025
225,0,0,3,45,15827,-17,06:57:12,09/07/2025
226,0,0,3,46,15826,-17,06:57:12,09/07/2025
227,0,0,3,47,15824,-17,06:57:12,09/07/2025
228,0,0,3,48,15823,-17,06:57:12,09/07/2025
229,0,0,3,49,15822,-17,06:57:12,09/07/2025
230,0,0,3,50,15821,-17,06:57:12,09/07/2025
231,0,0,3,51,15823,-17,06:57:12,09/07/2025
232,0,0,3,52,15822,-17,06:57:12,09/07/2025
233,0,0,3,53,15823,-17,06:57:12,09/07/2025
234,0,0,3,54,15821,-17,06:57:12,09/07/2025
235,0,0,3,55,15820,-17,06:57:12,09/07/2025
236,0,0,3,56,15822,-17,06:57:12,09/07/2025
237,0,0,3,57,15822,-17,06:57:12,09/07/2025
238,0,0,3,58,15819,-17,06:57:12,09/07/2025
239,0,0,3,59,15818,-17,06:57:12,09/07/2025
240,0,0,4,0,15818,-17,06:57:12,09/07/2025
241,0,0,4,1,15818,-17,06:57:12,09/07/2025
242,0,0,4,2,15820,-17,06:57:12,09/07/2025
243,0,0,4,3,15820,-17,06:57:12,09/07/2025
244,0,0,4,4,15819,-17,06:57:12,09/07/2025
245,0,0,4,5,15818,-17,06:57:12,09/07/2025
246,0,0,4,6,15817,-17,06:57:12,09/07/2025
247,0,0,4,7,15817,-17,06:57:12,09/07/2025
248,0,0,4,8,15816,-17,06:57:12,09/07/2025
249,0,0,4,9,15816,-17,06:57:12,09/07/2025
250,0,0,4,10,15816,-17,06:57:12,09/07/2025
251,0,0,4,11,15815,-17,06:57:12,09/07/2025
252,0,0,4,12,15814,-17,06:57:12,09/07/2025
253,0,0,4,13,15814,-17,06:57:12,09/07/2025
254,0,0,4,14,15815,-17,06:57:12,09/07/2025
255,0,0,4,15,15813,-17,06:57:12,09/07/2025
256,0,0,4,16,15812,-17,06:57:12,09/07/2025
257,0,0,4,17,15814,-17,06:57:12,09/07/2025
258,0,0,4,18,15814,-17,06:57:12,09/07/2025
259,0,0,4,19,15813,-17,06:57:12,09/07/2025
260,0,0,4,20,15813,-17,06:57:12,09/07/2025
261,0,0,4,21,15814,-17,06:57:12,09/07/2025
262,0,0,4,22,15811,-17,06:57:12,09/07/2025
263,0,0,4,23,15812,-17,06:57:12,09/07/2025
264,0,0,4,24,15811,-17,06:57:12,09/07/2025
265,0,0,4,25,15813,-17,06:57:12,09/07/2025
266,0,0,4,26,15812,-17,06:57:12,09/07/2025
267,0,0,4,27,15811,-17,06:57:12,09/07/2025
268,0,0,4,28,15812,-17,06:57:12,09/07/2025
269,0,0,4,29,15812,-17,06:57:12,09/07/2025
270,0,0,4,30,15811,-17,06:57:12,09/07/2025
271,0,0,4,31,15810,-17,06:57:12,09/07/2025
272,0,0,4,32,15805,-17,06:57:12,09/07/2025
273,0,0,4,33,15808,-17,06:57:12,09/07/2025
274,0,0,4,34,15811,-17,06:57:12,09/07/2025
275,0,0,4,35,15806,-17,06:57:12,09/07/2025
276,0,0,4,36,15807,-17,06:57:12,09/07/2025
277,0,0,4,37,15806,-17,06:57:12,09/07/2025
278,0,0,4,38,15805,-17,06:57:12,09/07/2025
279,0,0,4,39,15804,-17,06:57:12,09/07/2025
280,0,0,4,40,15804,-17,06:57:12,09/07/2025
281,0,0,4,41,15804,-17,06:57:12,09/07/2025
282,0,0,4,42,15803,-17,06:57:12,09/07/2025
283,0,0,4,43,15804,-17,06:57:12,09/07/2025
284,0,0,4,44,15804,-17,06:57:12,09/07/2025
285,0,0,4,45,15801,-17,06:57:12,09/07/2025
286,0,0,4,46,15804,-17,06:57:12,09/07/2025
287,0,0,4,47,15803,-17,06:57:12,09/07/2025
288,0,0,4,48,15802,-17,06:57:12,09/07/2025
289,0,0,4,49,15802,-17,06:57:12,09/07/2025
290,0,0,4,50,15801,-17,06:57:12,09/07/2025
291,0,0,4,51,15801,-17,06:57:12,09/07/2025
292,0,0,4,52,15800,-17,06:57:12,09/07/2025
293,0,0,4,53,15799,-17,06:57:12,09/07/2025
294,0,0,4,54,15801,-17,06:57:12,09/07/2025
295,0,0,4,55,15802,-17,06:57:12,09/07/2025
296,0,0,4,56,15801,-17,06:57:12,09/07/2025
297,0,0,4,57,15802,-17,06:57:12,09/07/2025
298,0,0,4,58,15799,-17,06:57:12,09/07/2025
299,0,0,4,59,15798,-17,06:57:12,09/07/2025
300,0,0,5,0,15800,-17,06:57:12,09/07/2025
301,0,0,5,1,15799,-17,06:57:12,09/07/2025
302,0,0,5,2,15800,-17,06:57:12,09/07/2025
303,0,0,5,3,15799,-17,06:57:12,09/07/2025
304,0,0,5,4,15798,-17,06:57:12,09/07/2025
305,0,0,5,5,15798,-17,06:57:12,09/07/2025
306,0,0,5,6,15798,-17,06:57:12,09/07/2025
307,0,0,5,7,15798,-17,06:57:12,09/07/2025
308,0,0,5,8,15798,-17,06:57:12,09/07/2025
309,0,0,5,9,15795,-17,06:57:12,09/07/2025
310,0,0,5,10,15796,-17,06:57:12,09/07/2025
311,0,0,5,11,15796,-17,06:57:12,09/07/2025
312,0,0,5,12,15796,-17,06:57:12,09/07/2025
313,0,0,5,13,15799,-17,06:57:12,09/07/2025
314,0,0,5,14,15796,-17,06:57:12,09/07/2025
315,0,0,5,15,15796,-17,06:57:12,09/07/2025
316,0,0,5,16,15796,-17,06:57:12,09/07/2025
317,0,0,5,17,15798,-17,06:57:12,09/07/2025
318,0,0,5,18,15796,-17,06:57:12,09/07/2025
319,0,0,5,19,15793,-17,06:57:12,09/07/2025
320,0,0,5,20,15792,-17,06:57:12,09/07/2025
321,0,0,5,21,15795,-17,06:57:12,09/07/2025
322,0,0,5,22,15795,-17,06:57:12,09/07/2025
323,0,0,5,23,15793,-17,06:57:12,09/07/2025
324,0,0,5,24,15793,-17,06:57:12,09/07/2025
325,0,0,5,25,15793,-17,06:57:12,09/07/2025
326,0,0,5,26,15795,-17,06:57:12,09/07/2025
327,0,0,5,27,15793,-17,06:57:12,09/07/2025
328,0,0,5,28,15795,-17,06:57:12,09/07/2025
329,0,0,5,29,15795,-17,06:57:12,09/07/2025
330,0,0,5,30,15792,-17,06:57:12,09/07/2025
331,0,0,5,31,15792,-17,06:57:12,09/07/2025
332,0,0,5,32,15791,-17,06:57:12,09/07/2025
333,0,0,5,33,15792,-17,06:57:12,09/07/2025
334,0,0,5,34,15792,-17,06:57:12,09/07/2025
335,0,0,5,35,15792,-17,06:57:12,09/07/2025
336,0,0,5,36,15793,-17,06:57:12,09/07/2025
337,0,0,5,37,15792,-17,06:57:12,09/07/2025
338,0,0,5,38,15790,-17,06:57:12,09/07/2025
339,0,0,5,39,15793,-17,06:57:12,09/07/2025
340,0,0,5,40,15790,-17,06:57:12,09/07/2025
341,0,0,5,41,15790,-17,06:57:12,09/07/2025
342,0,0,5,42,15792,-17,06:57:12,09/07/2025
343,0,0,5,43,15790,-17,06:57:12,09/07/2025
344,0,0,5,44,15789,-17,06:57:12,09/07/2025
345,0,0,5,45,15791,-17,06:57:12,09/07/2025
346,0,0,5,46,15789,-17,06:57:12,09/07/2025
347,0,0,5,47,15791,-17,06:57:12,09/07/2025
348,0,0,5,48,15790,-17,06:57:12,09/07/2025
349,0,0,5,49,15790,-17,06:57:12,09/07/2025
350,0,0,5,50,15792,-17,06:57:12,09/07/2025
351,0,0,5,51,15790,-17,06:57:12,09/07/2025
352,0,0,5,52,15791,-17,06:57:12,09/07/2025
353,0,0,5,53,15791,-17,06:57:12,09/07/2025
354,0,0,5,54,15789,-17,06:57:12,09/07/2025
355,0,0,5,55,15788,-17,06:57:12,09/07/2025
356,0,0,5,56,15791,-17,06:57:12,09/07/2025
357,0,0,5,57,15788,-17,06:57:12,09/07/2025
358,0,0,5,58,15790,-17,06:57:12,09/07/2025
359,0,0,5,59,15788,-17,06:57:12,09/07/2025
360,0,0,6,0,15788,-17,06:57:12,09/07/2025
361,0,0,6,1,15789,-17,06:57:12,09/07/2025
362,0,0,6,2,15788,-17,06:57:12,09/07/2025
363,0,0,6,3,15789,-17,06:57:12,09/07/2025
364,0,0,6,4,15790,-17,06:57:12,09/07/2025
365,0,0,6,5,15788,-17,06:57:12,09/07/2025
366,0,0,6,6,15787,-17,06:57:12,09/07/2025
367,0,0,6,7,15787,-17,06:57:12,09/07/2025
368,0,0,6,8,15789,-17,06:57:12,09/07/2025
369,0,0,6,9,15785,-17,06:57:12,09/07/2025
370,0,0,6,10,15788,-17,06:57:12,09/07/2025
371,0,0,6,11,15786,-17,06:57:12,09/07/2025
372,0,0,6,12,15789,-17,06:57:12,09/07/2025
373,0,0,6,13,15787,-17,06:57:12,09/07/2025
374,0,0,6,14,15786,-17,06:57:12,09/07/2025
375,0,0,6,15,15785,-17,06:57:12,09/07/2025
376,0,0,6,16,15786,-17,06:57:12,09/07/2025
377,0,0,6,17,15786,-17,06:57:12,09/07/2025
378,0,0,6,18,15786,-17,06:57:12,09/07/2025
379,0,0,6,19,15786,-17,06:57:12,09/07/2025
380,0,0,6,20,15786,-17,06:57:12,09/07/2025
381,0,0,6,21,15786,-17,06:57:12,09/07/2025
382,0,0,6,22,15785,-17,06:57:12,09/07/2025
383,0,0,6,23,15784,-17,06:57:12,09/07/2025
384,0,0,6,24,15786,-17,06:57:12,09/07/2025
385,0,0,6,25,15784,-17,06:57:12,09/07/2025
386,0,0,6,26,15785,-17,06:57:12,09/07/2025
387,0,0,6,27,15783,-17,06:57:12,09/07/2025
388,0,0,6,28,15785,-17,06:57:12,09/07/2025
389,0,0,6,29,15783,-17,06:57:12,09/07/2025
390,0,0,6,30,15784,-17,06:57:12,09/07/2025
391,0,0,6,31,15783,-17,06:57:12,09/07/2025
392,0,0,6,32,15782,-17,06:57:12,09/07/2025
393,0,0,6,33,15782,-17,06:57:12,09/07/2025
394,0,0,6,34,15783,-17,06:57:12,09/07/2025
395,0,0,6,35,15782,-17,06:57:12,09/07/2025
396,0,0,6,36,15784,-17,06:57:12,09/07/2025
397,0,0,6,37,15782,-17,06:57:12,09/07/2025
398,0,0,6,38,15782,-17,06:57:12,09/07/2025
399,0,0,6,39,15783,-17,06:57:12,09/07/2025
400,0,0,6,40,15783,-17,06:57:12,09/07/2025
401,0,0,6,41,15782,-17,06:57:12,09/07/2025
402,0,0,6,42,15785,-17,06:57:12,09/07/2025
403,0,0,6,43,15784,-17,06:57:12,09/07/2025
404,0,0,6,44,15780,-17,06:57:12,09/07/2025
405,0,0,6,45,15780,-17,06:57:12,09/07/2025
406,0,0,6,46,15782,-17,06:57:12,09/07/2025
407,0,0,6,47,15782,-17,06:57:12,09/07/2025
408,0,0,6,48,15780,-17,06:57:12,09/07/2025
409,0,0,6,49,15781,-17,06:57:12,09/07/2025
410,0,0,6,50,15779,-17,06:57:12,09/07/2025
411,0,0,6,51,15781,-17,06:57:12,09/07/2025
412,0,0,6,52,15776,-17,06:57:12,09/07/2025
413,0,0,6,53,15777,-17,06:57:12,09/07/2025
414,0,0,6,54,15779,-17,06:57:12,09/07/2025
415,0,0,6,55,15780,-17,06:57:12,09/07/2025
416,0,0,6,56,15779,-17,06:57:12,09/07/2025
417,0,0,6,57,15779,-17,06:57:12,09/07/2025
418,0,0,6,58,15779,-17,06:57:12,09/07/2025
419,0,0,6,59,15779,-17,06:57:12,09/07/2025
420,0,0,7,0,15777,-17,06:57:12,09/07/2025
421,0,0,7,1,15780,-17,06:57:12,09/07/2025
422,0,0,7,2,15776,-17,06:57:12,09/07/2025
423,0,0,7,3,15779,-17,06:57:12,09/07/2025
424,0,0,7,4,15774,-17,06:57:12,09/07/2025
425,0,0,7,5,15775,-17,06:57:12,09/07/2025
426,0,0,7,6,15774,-17,06:57:12,09/07/2025
427,0,0,7,7,15777,-17,06:57:12,09/07/2025
428,0,0,7,8,15776,-17,06:57:12,09/07/2025
429,0,0,7,9,15777,-17,06:57:12,09/07/2025
430,0,0,7,10,15776,-17,06:57:12,09/07/2025
431,0,0,7,11,15775,-17,06:57:12,09/07/2025
432,0,0,7,12,15775,-17,06:57:12,09/07/2025
433,0,0,7,13,15774,-17,06:57:12,09/07/2025
434,0,0,7,14,15776,-17,06:57:12,09/07/2025
435,0,0,7,15,15774,-17,06:57:12,09/07/2025
436,0,0,7,16,15774,-17,06:57:12,09/07/2025
437,0,0,7,17,15776,-17,06:57:12,09/07/2025
438,0,0,7,18,15774,-17,06:57:12,09/07/2025
439,0,0,7,19,15775,-17,06:57:12,09/07/2025
440,0,0,7,20,15774,-17,06:57:12,09/07/2025
441,0,0,7,21,15776,-17,06:57:12,09/07/2025
442,0,0,7,22,15775,-17,06:57:12,09/07/2025
443,0,0,7,23,15775,-17,06:57:12,09/07/2025
444,0,0,7,24,15773,-17,06:57:12,09/07/2025
445,0,0,7,25,15772,-17,06:57:12,09/07/2025
446,0,0,7,26,15775,-17,06:57:12,09/07/2025
447,0,0,7,27,15774,-17,06:57:12,09/07/2025
448,0,0,7,28,15773,-17,06:57:12,09/07/2025
449,0,0,7,29,15775,-17,06:57:12,09/07/2025
450,0,0,7,30,15773,-17,06:57:12,09/07/2025
451,0,0,7,31,15776,-17,06:57:12,09/07/2025
452,0,0,7,32,15774,-17,06:57:12,09/07/2025
