DATE,TIME,LATITUDE,LONGITUDE,SATELLITES,HDOP,TIME_TO_FIX,TIME_TO_TRACK,GLOBAL_COUNTER,POS_AGE,DATETIME_AGE
100325,12052700,-31.955561,115.814590,7,152,14778,10063,192,0,0
100325,12202900,-31.955601,115.814568,6,184,15847,10067,192,0,0
100325,12353200,-31.955620,115.814583,6,175,17937,10070,192,0,0
100325,12503400,-31.955580,115.814537,5,191,19019,10078,192,0,0
100325,13053200,-31.955561,115.814651,4,231,16085,10054,192,0,0
100325,13203700,-31.955521,115.814697,4,247,20180,10040,192,0,0
100325,13353900,-31.955540,115.814667,3,248,21185,10007,192,0,0
100325,13505500,-31.955610,115.814667,9,113,36350,10017,192,0,0
100325,14053400,-31.955530,115.814499,7,248,14417,10029,192,0,0
100325,14203700,-31.955589,115.814659,7,328,16438,10010,192,0,0
100325,14353700,-31.955570,115.814651,7,324,15507,10008,192,0,0
100325,14503900,-31.955700,115.814789,7,270,16648,10061,192,0,0
100325,15054400,-31.955509,115.814018,6,667,20750,10080,192,0,0
100325,15204400,-31.955629,115.814560,6,407,19734,10001,192,0,0
100325,15354300,-31.955570,115.814484,6,355,17897,10058,192,0,0
100325,15504900,-31.955500,115.814743,6,348,22991,10071,192,0,0
100325,16061100,-31.955589,115.814629,5,289,43978,10481,192,0,0
100325,16204400,-31.955540,115.814560,5,313,16135,10060,192,0,0
100325,16354700,-31.955420,115.814796,5,324,18142,10009,192,0,0
100325,16504900,-31.955410,115.814598,5,315,19298,10063,192,0,0
100325,17061100,-31.955549,115.814590,7,136,40385,10016,192,0,0
100325,17205300,-31.955610,115.814667,5,197,21450,10037,192,0,0
100325,17354800,-31.955610,115.814613,7,134,15536,10071,192,0,0
100325,17505100,-31.955540,115.814667,7,132,17618,10068,192,0,0
100325,18055000,-31.955589,115.814651,7,132,15693,10068,192,0,0
100325,18205200,-31.955530,115.814651,7,132,16782,10077,192,0,0
100325,18355900,-31.955530,115.814659,6,176,22866,10075,192,0,0
100325,18505700,-31.955721,115.814713,6,213,19947,10064,192,0,0
100325,19061100,-31.955589,115.814629,7,92,33027,10045,192,0,0
100325,19210000,-31.955669,115.814636,7,92,21097,10075,192,0,0
100325,19361100,-31.955580,115.814598,7,98,31193,10072,192,0,0
100325,19510000,-31.955601,115.814621,6,193,19276,10075,192,0,0
100325,20062200,-31.955530,115.814613,5,203,40354,10076,192,0,0
100325,20210100,-31.955589,115.814720,4,266,18426,10052,192,0,0
100325,20360200,-31.955629,115.814690,4,270,18513,10066,192,0,0
100325,20510700,-31.955851,115.814583,4,309,22590,10072,192,0,0
100325,21063500,-31.955570,115.814629,6,153,49677,10058,192,0,0
100325,21210300,-31.955650,115.814690,5,239,16753,10071,192,0,0
100325,21360500,-31.955561,115.814667,5,256,17830,10070,192,0,0
100325,21510600,-31.955530,115.814789,5,303,17912,10075,192,0,0
100325,22060800,-31.955549,115.814499,5,346,19014,10074,192,0,0
100325,22210700,-31.955650,115.814552,5,315,17078,10064,192,0,0
100325,22361100,-31.955620,115.814758,5,290,20166,10073,192,0,0
100325,22512200,-31.955620,115.814781,5,298,30239,10075,192,0,0
100325,23061500,-31.955641,115.814507,4,431,22327,10058,192,0,0
100325,23211200,-31.955620,115.814621,4,576,18405,10068,192,0,0
100325,23361200,-31.955709,115.814331,4,880,17491,10062,192,0,0
100325,23514300,-31.955721,115.814438,5,904,47572,10057,192,0,0
110325,00064100,-31.955620,115.814583,6,413,44667,10044,192,0,0
110325,00211700,-31.955610,115.814552,6,369,19742,10069,192,0,0
110325,00361600,-31.955620,115.814590,6,345,17747,10004,192,0,0
110325,00512100,-31.955330,115.815742,4,353,21907,10073,192,0,0
110325,01061700,-31.955681,115.814407,5,380,16909,10001,192,0,0
110325,01214100,-31.955589,115.814621,8,127,40071,10060,192,0,0
110325,01361800,-31.955620,115.814629,8,121,16148,10061,192,0,0
110325,01511900,-31.955580,115.814621,7,123,16216,10068,192,0,0
110325,02062200,-31.955681,115.814598,4,380,18312,10061,192,0,0
110325,02214100,-31.955620,115.814613,8,153,36381,10033,192,0,0
110325,02362100,-31.955601,115.814629,7,183,15468,10058,192,0,0
110325,02512200,-31.955601,115.814743,8,181,15475,10004,192,0,0
110325,03062300,-31.955610,115.814667,8,126,15627,10074,192,0,0
110325,03213200,-31.955620,115.814651,8,117,23704,10073,192,0,0
110325,03362500,-31.955629,115.814629,8,111,15794,10070,192,0,0
110325,03512600,-31.955610,115.814636,7,138,15874,10074,192,0,0
110325,04062800,-31.955601,115.814583,4,289,16874,10005,192,0,0
110325,04213100,-31.955549,115.814659,5,258,19045,10056,192,0,0
110325,04363100,-31.955561,115.814873,5,259,18115,10028,192,0,0
110325,04515500,-31.955601,115.814667,10,119,41213,10029,192,0,0
110325,05063000,-31.955589,115.814629,10,156,15287,10032,192,0,0
110325,05213100,-31.955601,115.814621,8,132,15362,10050,192,0,0
110325,05363400,-31.955610,115.814629,9,124,17374,10007,192,0,0
110325,05513400,-31.955601,115.814583,9,145,16511,10077,192,0,0
110325,06063400,-31.955570,115.814667,8,146,15597,10049,192,0,0
110325,06214200,-31.955549,115.814667,8,157,22594,10001,192,0,0
110325,06364000,-31.955610,115.814613,8,169,19757,10054,192,0,0
110325,06522100,-31.955759,115.814598,8,227,59842,3087,192,0,0
110325,07064500,-31.955580,115.814598,6,1071,22841,10003,192,0,0
110325,07214400,-31.955271,115.814720,5,665,20990,10067,192,0,0
110325,07364100,-31.955561,115.814651,6,426,16998,10015,192,0,0
110325,07514200,-31.955750,115.814537,6,319,17136,10074,192,0,0
110325,08071100,-31.955601,115.814659,9,118,45160,10462,192,0,0
110325,08214400,-31.955610,115.814629,9,112,17296,10073,192,0,0
110325,08364400,-31.955610,115.814598,9,111,16308,10009,192,0,0
110325,08515000,-31.955610,115.814651,9,115,21382,10005,192,0,0
110325,09064500,-31.955669,115.814621,8,121,15534,10072,192,0,0
110325,09214100,-31.955589,115.814667,8,118,10533,10530,192,0,0
110325,09364700,-31.955570,115.814659,8,118,15683,10070,192,0,0
110325,09514800,-31.955570,115.814621,7,244,15697,10002,192,0,0
110325,10064900,-31.955669,115.814629,6,251,15770,10001,192,0,0
110325,10215000,-31.955641,115.814552,6,281,15843,10007,192,0,0
110325,10365000,-31.955620,115.814598,6,335,15001,10048,192,0,0
110325,10515400,-31.955721,115.814568,6,346,18022,10014,192,0,0
110325,11065800,-31.954889,115.815491,4,1308,21111,10019,288,0,0
110325,11215800,-31.955879,115.814262,4,767,20195,10015,288,0,0
110325,11365600,-31.955660,115.814491,4,609,17314,10065,288,0,0
110325,11515700,-31.955610,115.814537,4,545,17402,10040,288,0,0
110325,12072500,-31.955589,115.814568,11,101,44525,10061,288,0,0
110325,12215500,-31.955570,115.814697,11,100,13500,10031,288,0,0
110325,12365800,-31.955589,115.814590,11,105,15589,10937,288,0,0
110325,12515800,-31.955589,115.814659,11,101,14646,10008,288,0,0
110325,13065800,-31.955580,115.814613,11,153,13778,10053,288,0,0
110325,13220000,-31.955580,115.814583,10,111,14828,10027,288,0,0
110325,13370100,-31.955610,115.814613,10,116,14948,10068,288,0,0
110325,13520400,-31.955469,115.814598,9,138,16969,10010,288,0,0
110325,14070400,-31.955580,115.814629,5,190,16107,10063,288,0,0
110325,14220900,-31.955610,115.814621,4,1110,20187,10074,288,0,0
110325,14370800,-31.955601,115.814507,4,1839,18268,10065,288,0,0
110325,14522500,-31.955589,115.814598,7,354,34356,10019,288,0,0
110325,15071100,-31.955610,115.814308,7,828,19451,10078,288,0,0
110325,15221000,-31.955629,115.814552,7,769,17502,10069,288,0,0
110325,15371000,-31.955500,115.814957,7,489,16586,10078,288,0,0
110325,15521100,-31.955500,115.814850,7,350,16661,10069,288,0,0
110325,16070600,-31.955441,115.815201,5,1330,10671,10667,288,0,0
110325,16221100,-31.955669,115.814499,6,594,14831,10063,288,0,0
110325,16371500,-31.955481,115.814751,6,575,17837,10002,288,0,0
110325,16521700,-31.955601,115.814598,5,965,18996,10063,288,0,0
110325,17074100,-31.955610,115.814621,11,109,41987,10440,288,0,0
110325,17221300,-31.955601,115.814621,11,143,13151,10078,288,0,0
110325,17371400,-31.955561,115.814598,11,133,13222,10060,288,0,0
110325,17521600,-31.955589,115.814613,11,115,14242,10009,288,0,0
110325,18071800,-31.955610,115.814629,11,170,15386,10074,288,0,0
110325,18221800,-31.955601,115.814613,10,146,14391,10011,288,0,0
110325,18371500,-31.955580,115.814621,9,131,10467,10431,288,0,0
110325,18522000,-31.955570,115.814598,9,136,14620,10069,288,0,0
110325,19072100,-31.955601,115.814613,7,180,14697,10072,288,0,0
110325,19222500,-31.955521,115.814590,7,232,17783,10074,288,0,0
110325,19372400,-31.955460,115.814667,7,266,15789,10006,288,0,0
110325,19522500,-31.955669,115.814568,7,249,15868,10005,288,0,0
110325,20075500,-31.955610,115.814629,8,132,44998,10507,288,0,0
110325,20222500,-31.955620,115.814613,10,139,14116,10072,288,0,0
110325,20372900,-31.955570,115.814583,9,121,17181,10070,288,0,0
110325,20522700,-31.955610,115.814613,10,140,14278,10064,288,0,0
110325,21072800,-31.955580,115.814552,9,118,14285,10007,288,0,0
110325,21222900,-31.955570,115.814598,7,157,14340,10001,288,0,0
110325,21373100,-31.955521,115.814583,10,126,15453,10013,288,0,0
110325,21523100,-31.955610,115.814651,9,150,14543,10012,288,0,0
110325,22073100,-31.955620,115.814583,8,193,13615,10022,288,0,0
110325,22223200,-31.955629,115.814537,8,236,13742,10062,288,0,0
110325,22373700,-31.955429,115.814667,6,263,17762,10008,288,0,0
110325,22523800,-31.955629,115.814621,6,217,17915,10066,288,0,0
110325,23080600,-31.955589,115.814621,9,125,44912,10905,288,0,0
110325,23223600,-31.955580,115.814598,9,111,14075,10059,288,0,0
110325,23374000,-31.955610,115.814659,8,114,17143,10019,288,0,0
110325,23524000,-31.955589,115.814537,8,120,16230,10072,288,0,0
120325,00074000,-31.955580,115.814667,8,152,15312,10070,288,0,0
120325,00224100,-31.955620,115.814636,8,141,15411,10076,288,0,0
120325,00373900,-31.955629,115.814598,8,165,12409,10008,288,0,0
120325,00523800,-31.955561,115.814758,8,198,10492,10454,288,0,0
120325,01074300,-31.955561,115.814568,7,230,14578,10011,288,0,0
120325,01224500,-31.955601,115.814568,6,246,15713,10077,288,0,0
120325,01374600,-31.955549,115.814667,5,259,15813,10063,288,0,0
120325,01524700,-31.955589,115.814659,5,272,15877,10076,288,0,0
120325,02081100,-31.955681,115.814590,8,141,38892,10458,288,0,0
120325,02224800,-31.955629,115.814590,7,200,15035,10071,288,0,0
120325,02374800,-31.955620,115.814651,8,170,14049,10009,288,0,0
120325,02524900,-31.955561,115.814667,8,129,14199,10076,288,0,0
120325,03075100,-31.955601,115.814651,8,118,15278,10075,288,0,0
120325,03225700,-31.955601,115.814667,8,112,20361,10057,288,0,0
120325,03375200,-31.955549,115.814636,8,109,14368,10002,288,0,0
120325,03525500,-31.955549,115.814590,6,213,16445,10006,288,0,0
120325,04075000,-31.955530,115.814636,6,204,10521,10485,288,0,0
120325,04225500,-31.955549,115.814568,6,219,14682,10050,288,0,0
120325,04375800,-31.955540,115.814598,5,415,16760,10066,288,0,0
120325,04530000,-31.955561,115.814613,4,620,17814,10019,288,0,0
120325,05080000,-31.955641,115.814621,4,306,16850,10008,288,0,0
120325,05231100,-31.955700,115.814697,4,283,26995,10040,288,0,0
120325,05382900,-31.955589,115.814651,10,160,44102,10070,288,0,0
120325,05530100,-31.955601,115.814560,10,149,15099,10001,288,0,0
120325,06080100,-31.955589,115.814629,8,172,14248,10067,288,0,0
120325,06230500,-31.955601,115.814659,7,197,17322,10076,288,0,0
120325,06380600,-31.955570,115.814629,9,139,17399,10023,288,0,0
120325,06530600,-31.955620,115.814621,8,183,16485,10078,288,0,0
120325,07080800,-31.955570,115.814636,6,254,17504,10011,288,0,0
120325,07230600,-31.955549,115.814636,6,244,14653,10054,288,0,0
120325,07380700,-31.955521,115.814651,4,304,14674,10015,288,0,0
120325,07530800,-31.955700,115.814568,6,208,14798,10044,288,0,0
120325,08084100,-31.955601,115.814621,9,124,46823,10359,288,0,0
120325,08230900,-31.955629,115.814590,9,115,13959,10010,288,0,0
120325,08381000,-31.955601,115.814621,8,118,14063,10060,288,0,0
120325,08531300,-31.955540,115.814629,8,134,16120,10054,288,0,0
120325,09081500,-31.955561,115.814651,7,136,17205,10061,288,0,0
120325,09231300,-31.955570,115.814613,8,139,14215,10001,288,0,0
120325,09381400,-31.955580,115.814613,8,155,14362,10057,288,0,0
120325,09531500,-31.955561,115.814629,8,180,14380,10500,288,0,0
120325,10082000,-31.955561,115.814590,7,241,18547,10034,288,0,0
120325,10231800,-31.955589,115.814461,6,315,15601,10076,288,0,0
120325,10382000,-31.955669,115.814438,6,390,16672,10040,288,0,0
120325,10532000,-31.955580,115.814583,6,379,15700,10011,288,0,0
