EVOMECT150NanoTestDataFile
NanoSuiteFileName,B_4_IS.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName B_4_IS
SpecimenDiameter 0.991 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 10:39:12 AM 
StrainAtBreak 0.322 mm/mm
StressAtBreak 1126.972 MPa
Toughness 218.498 MPa
OffsetYieldStrain 0.292 MPa
OffsetYieldStress 279.674 MPa
Modulus 9.581 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
-0.127,25.784,0.020,199.71166,8.200
-0.127,26.842,0.021,199.71261,8.300
-0.126,25.364,0.020,199.71353,8.400
-0.126,25.307,0.020,199.71473,8.500
-0.126,26.254,0.020,199.71569,8.600
-0.126,28.161,0.022,199.71673,8.700
-0.126,28.440,0.022,199.71765,8.800
-0.126,27.107,0.021,199.71856,8.900
-0.126,25.133,0.019,199.71953,9.000
-0.126,24.480,0.019,199.72062,9.100
-0.126,24.114,0.019,199.72168,9.200
-0.126,25.829,0.020,199.72279,9.300
-0.126,26.755,0.021,199.72351,9.400
-0.125,26.970,0.021,199.72446,9.500
-0.125,27.142,0.021,199.72553,9.600
-0.125,25.390,0.020,199.72673,9.700
-0.125,23.441,0.018,199.72776,9.800
-0.125,25.584,0.020,199.72878,9.900
-0.125,26.884,0.021,199.72953,10.000
-0.125,28.720,0.022,199.73061,10.100
-0.125,28.058,0.022,199.73150,10.200
-0.125,26.426,0.020,199.73272,10.300
-0.125,23.316,0.018,199.73372,10.400
-0.125,24.206,0.019,199.73485,10.500
-0.124,25.320,0.020,199.73555,10.600
-0.124,26.761,0.021,199.73657,10.700
-0.124,28.110,0.022,199.73745,10.800
-0.124,26.208,0.020,199.73863,10.900
-0.124,23.792,0.018,199.73978,11.000
-0.124,23.526,0.018,199.74071,11.100
-0.124,24.312,0.019,199.74170,11.200
-0.124,26.143,0.020,199.74269,11.300
-0.124,27.118,0.021,199.74355,11.400
-0.124,26.797,0.021,199.74450,11.500
-0.124,25.205,0.019,199.74564,11.600
-0.123,23.100,0.018,199.74679,11.700
-0.123,24.097,0.019,199.74770,11.800
-0.123,25.068,0.019,199.74865,11.900
-0.123,26.685,0.021,199.74955,12.000
-0.123,26.842,0.021,199.75064,12.100
-0.123,26.423,0.020,199.75172,12.200
-0.123,26.126,0.020,199.75265,12.300
-0.123,25.503,0.020,199.75362,12.400
-0.123,25.366,0.020,199.75466,12.500
-0.123,26.694,0.021,199.75563,12.600
-0.123,27.341,0.021,199.75661,12.700
-0.122,26.432,0.020,199.75774,12.800
-0.122,25.145,0.019,199.75876,12.900
-0.122,24.977,0.019,199.75968,13.000
-0.122,25.062,0.019,199.76059,13.100
-0.122,24.823,0.019,199.76154,13.200
-0.122,25.866,0.020,199.76245,13.300
-0.122,25.852,0.020,199.76373,13.400
-0.122,25.246,0.019,199.76464,13.500
-0.122,23.751,0.018,199.76566,13.600
-0.122,25.332,0.020,199.76652,13.700
-0.122,25.137,0.019,199.76751,13.800
-0.121,26.227,0.020,199.76849,13.900
-0.121,25.926,0.020,199.76966,14.000
-0.121,25.639,0.020,199.77081,14.100
-0.121,23.957,0.018,199.77183,14.200
-0.121,24.669,0.019,199.77272,14.300
-0.121,24.346,0.019,199.77367,14.400
-0.121,25.232,0.019,199.77450,14.500
-0.121,26.468,0.020,199.77563,14.600
-0.121,26.157,0.020,199.77661,14.700
-0.121,26.626,0.021,199.77771,14.800
-0.121,25.406,0.020,199.77864,14.900
-0.120,24.431,0.019,199.77957,15.000
-0.120,23.499,0.018,199.78041,15.100
-0.120,23.264,0.018,199.78161,15.200
-0.120,24.279,0.019,199.78283,15.300
-0.120,25.931,0.020,199.78375,15.400
-0.120,25.497,0.020,199.78468,15.500
-0.120,25.786,0.020,199.78563,15.600
-0.120,25.902,0.020,199.78652,15.700
-0.120,23.397,0.018,199.78763,15.800
-0.120,22.610,0.017,199.78867,15.900
-0.120,22.167,0.017,199.78971,16.000
-0.119,22.782,0.018,199.79063,16.100
-0.119,23.689,0.018,199.79161,16.200
-0.119,24.697,0.019,199.79244,16.300
-0.119,25.185,0.019,199.79355,16.400
-0.119,24.110,0.019,199.79459,16.500
-0.119,23.021,0.018,199.79568,16.600
-0.119,22.094,0.017,199.79656,16.700
-0.119,22.931,0.018,199.79756,16.800
-0.119,22.582,0.017,199.79857,16.900
-0.119,24.344,0.019,199.79968,17.000
-0.119,23.358,0.018,199.80079,17.100
-0.118,23.020,0.018,199.80172,17.200
-0.118,23.440,0.018,199.80273,17.300
-0.118,23.485,0.018,199.80369,17.400
-0.118,23.723,0.018,199.80461,17.500
-0.118,24.337,0.019,199.80577,17.600
-0.118,20.671,0.016,199.80674,17.700
-0.118,22.320,0.017,199.80767,17.800
-0.118,22.942,0.018,199.80864,17.900
-0.118,24.430,0.019,199.80954,18.000
-0.118,24.645,0.019,199.81052,18.100
-0.118,22.253,0.017,199.81179,18.200
-0.117,21.422,0.017,199.81278,18.300
-0.117,23.796,0.018,199.81369,18.400
-0.117,25.023,0.019,199.81472,18.500
-0.117,24.763,0.019,199.81567,18.600
-0.117,22.803,0.018,199.81663,18.700
-0.117,23.045,0.018,199.81742,18.800
-0.117,22.665,0.017,199.81857,18.900
-0.117,24.081,0.019,199.81975,19.000
-0.117,23.704,0.018,199.82076,19.100
-0.117,23.542,0.018,199.82162,19.200
-0.117,23.208,0.018,199.82255,19.300
-0.116,22.452,0.017,199.82337,19.400
-0.116,23.921,0.018,199.82455,19.500
-0.116,23.263,0.018,199.82586,19.600
-0.116,23.327,0.018,199.82674,19.700
-0.116,22.732,0.018,199.82773,19.800
-0.116,23.318,0.018,199.82866,19.900
-0.116,24.803,0.019,199.82945,20.000
-0.116,24.532,0.019,199.83079,20.100
-0.116,23.374,0.018,199.83171,20.200
-0.116,20.923,0.016,199.83276,20.300
-0.116,21.501,0.017,199.83353,20.400
-0.115,23.485,0.018,199.83459,20.500
-0.115,23.960,0.018,199.83545,20.600
-0.115,23.841,0.018,199.83665,20.700
-0.115,21.363,0.016,199.83762,20.800
-0.115,20.686,0.016,199.83864,20.900
-0.115,22.682,0.017,199.83965,21.000
-0.115,24.132,0.019,199.84065,21.100
-0.115,25.094,0.019,199.84163,21.200
-0.115,24.024,0.019,199.84273,21.300
-0.115,22.065,0.017,199.84362,21.400
-0.115,22.304,0.017,199.84468,21.500
-0.114,22.221,0.017,199.84565,21.600
-0.114,22.798,0.018,199.84664,21.700
-0.114,23.255,0.018,199.84750,21.800
-0.114,23.049,0.018,199.84862,21.900
-0.114,22.722,0.018,199.84961,22.000
-0.114,21.785,0.017,199.85069,22.100
-0.114,21.727,0.017,199.85160,22.200
-0.114,20.965,0.016,199.85257,22.300
-0.114,20.874,0.016,199.85352,22.400
-0.114,22.344,0.017,199.85454,22.500
-0.114,22.604,0.017,199.85566,22.600
-0.113,23.450,0.018,199.85671,22.700
-0.113,22.489,0.017,199.85768,22.800
-0.113,21.457,0.017,199.85857,22.900
-0.113,20.762,0.016,199.85954,23.000
-0.113,20.567,0.016,199.86061,23.100
-0.113,21.208,0.016,199.86169,23.200
-0.113,22.352,0.017,199.86264,23.300
-0.113,22.509,0.017,199.86363,23.400
-0.113,21.564,0.017,199.86459,23.500
-0.113,21.477,0.017,199.86563,23.600
-0.113,21.115,0.016,199.86644,23.700
-0.112,20.345,0.016,199.86755,23.800
-0.112,19.828,0.015,199.86882,23.900
-0.112,20.033,0.015,199.86972,24.000
-0.112,19.433,0.015,199.87069,24.100
-0.112,21.937,0.017,199.87173,24.200
-0.112,22.612,0.017,199.87255,24.300
-0.112,23.157,0.018,199.87373,24.400
-0.112,23.165,0.018,199.87468,24.500
-0.112,19.105,0.015,199.87576,24.600
-0.112,19.923,0.015,199.87653,24.700
-0.112,21.558,0.017,199.87756,24.800
-0.111,21.885,0.017,199.87854,24.900
-0.111,21.827,0.017,199.87961,25.000
-0.111,20.340,0.016,199.88060,25.100
-0.111,19.669,0.015,199.88183,25.200
-0.111,20.584,0.016,199.88273,25.300
-0.111,21.449,0.017,199.88361,25.400
-0.111,21.455,0.017,199.88452,25.500
-0.111,21.693,0.017,199.88569,25.600
-0.111,20.647,0.016,199.88671,25.700
-0.111,20.036,0.015,199.88779,25.800
-0.111,19.996,0.015,199.88861,25.900
-0.110,19.689,0.015,199.88960,26.000
-0.110,20.252,0.016,199.89047,26.100
-0.110,21.217,0.016,199.89142,26.200
-0.110,21.298,0.016,199.89253,26.300
-0.110,21.362,0.016,199.89361,26.400
-0.110,20.573,0.016,199.89454,26.500
-0.110,21.081,0.016,199.89553,26.600
-0.110,20.563,0.016,199.89650,26.700
-0.110,19.373,0.015,199.89766,26.800
-0.110,20.226,0.016,199.89875,26.900
-0.110,20.643,0.016,199.89976,27.000
-0.109,21.724,0.017,199.90064,27.100
-0.109,22.696,0.018,199.90160,27.200
-0.109,22.039,0.017,199.90250,27.300
-0.109,20.987,0.016,199.90372,27.400
-0.109,19.255,0.015,199.90476,27.500
-0.109,19.320,0.015,199.90574,27.600
-0.109,19.833,0.015,199.90664,27.700
-0.109,20.283,0.016,199.90763,27.800
-0.109,21.876,0.017,199.90858,27.900
-0.109,21.438,0.017,199.90942,28.000
-0.109,21.022,0.016,199.91064,28.100
-0.108,20.078,0.015,199.91169,28.200
-0.108,19.779,0.015,199.91277,28.300
-0.108,21.312,0.016,199.91372,28.400
-0.108,20.934,0.016,199.91467,28.500
-0.108,19.900,0.015,199.91549,28.600
-0.108,20.898,0.016,199.91669,28.700
-0.108,20.416,0.016,199.91768,28.800
-0.108,22.051,0.017,199.91867,28.900
-0.108,22.869,0.018,199.91965,29.000
-0.108,21.607,0.017,199.92057,29.100
-0.108,19.872,0.015,199.92146,29.200
-0.107,19.345,0.015,199.92255,29.300
-0.107,19.294,0.015,199.92356,29.400
-0.107,20.531,0.016,199.92474,29.500
-0.107,20.308,0.016,199.92569,29.600
-0.107,20.902,0.016,199.92662,29.700
-0.107,21.680,0.017,199.92750,29.800
-0.107,20.668,0.016,199.92856,29.900
-0.107,19.826,0.015,199.92963,30.000
-0.107,17.727,0.014,199.93076,30.100
-0.107,18.179,0.014,199.93161,30.200
-0.107,19.204,0.015,199.93252,30.300
-0.106,20.070,0.015,199.93349,30.400
-0.106,19.749,0.015,199.93458,30.500
-0.106,20.069,0.015,199.93564,30.600
-0.106,20.569,0.016,199.93668,30.700
-0.106,20.028,0.015,199.93763,30.800
-0.106,18.216,0.014,199.93851,30.900
-0.106,17.669,0.014,199.93940,31.000
-0.106,18.878,0.015,199.94064,31.100
-0.106,20.992,0.016,199.94179,31.200
-0.106,20.616,0.016,199.94277,31.300
-0.106,20.676,0.016,199.94360,31.400
-0.105,19.410,0.015,199.94460,31.500
-0.105,18.987,0.015,199.94548,31.600
-0.105,18.074,0.014,199.94659,31.700
-0.105,18.121,0.014,199.94768,31.800
-0.105,20.156,0.016,199.94869,31.900
-0.105,20.130,0.016,199.94958,32.000
-0.105,21.292,0.016,199.95055,32.100
-0.105,21.432,0.017,199.95148,32.200
-0.105,19.943,0.015,199.95250,32.300
-0.105,18.345,0.014,199.95363,32.400
-0.105,18.886,0.015,199.95467,32.500
-0.104,19.264,0.015,199.95564,32.600
-0.104,20.274,0.016,199.95666,32.700
-0.104,19.718,0.015,199.95754,32.800
-0.104,18.850,0.015,199.95860,32.900
-0.104,19.314,0.015,199.95962,33.000
-0.104,19.107,0.015,199.96069,33.100
-0.104,19.161,0.015,199.96163,33.200
-0.104,19.627,0.015,199.96263,33.300
-0.104,18.710,0.014,199.96360,33.400
-0.104,19.339,0.015,199.96442,33.500
-0.104,20.198,0.016,199.96551,33.600
-0.103,19.108,0.015,199.96661,33.700
-0.103,19.520,0.015,199.96774,33.800
-0.103,16.713,0.013,199.96862,33.900
-0.103,17.122,0.013,199.96960,34.000
-0.103,18.285,0.014,199.97046,34.100
-0.103,19.278,0.015,199.97179,34.200
-0.103,20.533,0.016,199.97285,34.300
-0.103,19.820,0.015,199.97380,34.400
-0.103,18.870,0.015,199.97464,34.500
-0.103,18.893,0.015,199.97571,34.600
-0.103,17.956,0.014,199.97647,34.700
-0.102,18.101,0.014,199.97772,34.800
-0.102,18.915,0.015,199.97869,34.900
-0.102,19.169,0.015,199.97971,35.000
-0.102,20.309,0.016,199.98062,35.100
-0.102,19.684,0.015,199.98161,35.200
-0.102,19.157,0.015,199.98259,35.300
-0.102,18.437,0.014,199.98376,35.400
-0.102,16.627,0.013,199.98475,35.500
-0.102,16.779,0.013,199.98575,35.600
-0.102,17.168,0.013,199.98661,35.700
-0.102,19.360,0.015,199.98765,35.800
-0.101,19.700,0.015,199.98858,35.900
-0.101,19.896,0.015,199.98951,36.000
-0.101,18.891,0.015,199.99061,36.100
-0.101,18.277,0.014,199.99172,36.200
-0.101,17.509,0.014,199.99260,36.300
-0.101,18.241,0.014,199.99355,36.400
-0.101,19.677,0.015,199.99439,36.500
-0.101,18.248,0.014,199.99555,36.600
-0.101,18.315,0.014,199.99677,36.700
-0.101,17.378,0.013,199.99776,36.800
-0.101,18.666,0.014,199.99865,36.900
-0.100,19.819,0.015,199.99966,37.000
-0.100,19.841,0.015,200.00052,37.100
-0.100,17.971,0.014,200.00163,37.200
-0.100,17.239,0.013,200.00270,37.300
-0.100,17.571,0.014,200.00371,37.400
-0.100,17.892,0.014,200.00471,37.500
-0.100,19.036,0.015,200.00561,37.600
-0.100,18.576,0.014,200.00654,37.700
-0.100,18.025,0.014,200.00754,37.800
-0.100,16.991,0.013,200.00876,37.900
-0.100,16.663,0.013,200.00959,38.000
-0.099,18.040,0.014,200.01055,38.100
-0.099,17.778,0.014,200.01159,38.200
-0.099,17.528,0.014,200.01256,38.300
-0.099,18.447,0.014,200.01356,38.400
-0.099,16.746,0.013,200.01468,38.500
-0.099,18.586,0.014,200.01572,38.600
-0.099,17.470,0.013,200.01665,38.700
-0.099,17.698,0.014,200.01756,38.800
-0.099,16.976,0.013,200.01857,38.900
-0.099,16.373,0.013,200.01948,39.000
-0.099,17.515,0.014,200.02068,39.100
-0.098,18.151,0.014,200.02163,39.200
-0.098,19.724,0.015,200.02267,39.300
-0.098,19.404,0.015,200.02348,39.400
-0.098,18.225,0.014,200.02452,39.500
-0.098,17.014,0.013,200.02573,39.600
-0.098,16.680,0.013,200.02668,39.700
-0.098,16.938,0.013,200.02774,39.800
-0.098,17.533,0.014,200.02873,39.900
-0.098,18.378,0.014,200.02962,40.000
-0.098,19.312,0.015,200.03068,40.100
-0.098,18.201,0.014,200.03152,40.200
-0.097,16.920,0.013,200.03256,40.300
-0.097,16.889,0.013,200.03364,40.400
-0.097,16.741,0.013,200.03471,40.500
-0.097,16.825,0.013,200.03557,40.600
-0.097,18.876,0.015,200.03663,40.700
-0.097,18.329,0.014,200.03749,40.800
-0.097,18.399,0.014,200.03858,40.900
-0.097,18.288,0.014,200.03991,41.000
-0.097,17.254,0.013,200.04075,41.100
-0.097,16.539,0.013,200.04163,41.200
-0.097,15.744,0.012,200.04260,41.300
-0.096,16.325,0.013,200.04350,41.400
-0.096,18.488,0.014,200.04455,41.500
-0.096,18.326,0.014,200.04563,41.600
-0.096,18.377,0.014,200.04672,41.700
-0.096,17.818,0.014,200.04758,41.800
-0.096,16.830,0.013,200.04855,41.900
-0.096,17.285,0.013,200.04941,42.000
-0.096,17.675,0.014,200.05056,42.100
-0.096,17.632,0.014,200.05152,42.200
-0.096,18.612,0.014,200.05260,42.300
-0.096,17.536,0.014,200.05360,42.400
-0.095,18.168,0.014,200.05461,42.500
-0.095,17.360,0.013,200.05554,42.600
-0.095,16.734,0.013,200.05672,42.700
-0.095,16.475,0.013,200.05765,42.800
-0.095,16.545,0.013,200.05866,42.900
-0.095,16.863,0.013,200.05966,43.000
-0.095,19.207,0.015,200.06059,43.100
-0.095,18.945,0.015,200.06154,43.200
-0.095,18.944,0.015,200.06246,43.300
-0.095,17.046,0.013,200.06366,43.400
-0.095,15.590,0.012,200.06464,43.500
-0.094,16.199,0.012,200.06561,43.600
-0.094,15.844,0.012,200.06658,43.700
-0.094,17.597,0.014,200.06751,43.800
-0.094,17.330,0.013,200.06848,43.900
-0.094,18.229,0.014,200.06964,44.000
-0.094,20.147,0.016,200.07077,44.100
-0.094,18.645,0.014,200.07178,44.200
-0.094,18.233,0.014,200.07264,44.300
-0.094,14.114,0.011,200.07361,44.400
-0.094,14.801,0.011,200.07445,44.500
-0.094,16.479,0.013,200.07550,44.600
-0.093,18.372,0.014,200.07662,44.700
-0.093,19.556,0.015,200.07771,44.800
-0.093,17.058,0.013,200.07859,44.900
-0.093,16.589,0.013,200.07956,45.000
-0.093,15.306,0.012,200.08043,45.100
-0.093,15.836,0.012,200.08154,45.200
-0.093,17.778,0.014,200.08271,45.300
-0.093,18.518,0.014,200.08370,45.400
-0.093,17.574,0.014,200.08472,45.500
-0.093,16.639,0.013,200.08565,45.600
-0.093,15.629,0.012,200.08655,45.700
-0.092,15.953,0.012,200.08762,45.800
-0.092,17.249,0.013,200.08862,45.900
-0.092,18.187,0.014,200.08968,46.000
-0.092,17.743,0.014,200.09056,46.100
-0.092,17.218,0.013,200.09153,46.200
-0.092,16.785,0.013,200.09239,46.300
-0.092,15.879,0.012,200.09353,46.400
-0.092,16.513,0.013,200.09448,46.500
-0.092,18.054,0.014,200.09556,46.600
-0.092,17.319,0.013,200.09655,46.700
-0.092,18.039,0.014,200.09757,46.800
-0.091,17.968,0.014,200.09850,46.900
-0.091,17.270,0.013,200.09974,47.000
-0.091,16.488,0.013,200.10067,47.100
-0.091,16.074,0.012,200.10172,47.200
-0.091,16.063,0.012,200.10260,47.300
-0.091,16.549,0.013,200.10361,47.400
-0.091,17.381,0.013,200.10447,47.500
-0.091,17.971,0.014,200.10565,47.600
-0.091,17.381,0.013,200.10660,47.700
-0.091,17.265,0.013,200.10762,47.800
-0.091,14.783,0.011,200.10855,47.900
-0.090,14.116,0.011,200.10950,48.000
-0.090,16.646,0.013,200.11049,48.100
-0.090,16.830,0.013,200.11152,48.200
-0.090,17.085,0.013,200.11266,48.300
-0.090,16.568,0.013,200.11375,48.400
-0.090,15.880,0.012,200.11465,48.500
-0.090,16.709,0.013,200.11562,48.600
-0.090,15.921,0.012,200.11653,48.700
-0.090,15.907,0.012,200.11755,48.800
-0.090,16.666,0.013,200.11870,48.900
-0.090,17.323,0.013,200.11973,49.000
-0.089,17.299,0.013,200.12060,49.100
-0.089,18.011,0.014,200.12160,49.200
-0.089,15.678,0.012,200.12259,49.300
-0.089,15.392,0.012,200.12343,49.400
-0.089,15.604,0.012,200.12467,49.500
-0.089,15.337,0.012,200.12574,49.600
-0.089,17.354,0.013,200.12662,49.700
-0.089,17.346,0.013,200.12761,49.800
-0.089,17.782,0.014,200.12863,49.900
-0.089,15.264,0.012,200.12945,50.000
-0.089,16.917,0.013,200.13078,50.100
-0.088,17.130,0.013,200.13171,50.200
-0.088,16.416,0.013,200.13271,50.300
-0.088,17.909,0.014,200.13363,50.400
-0.088,16.596,0.013,200.13461,50.500
-0.088,16.189,0.012,200.13553,50.600
-0.088,16.242,0.013,200.13655,50.700
-0.088,16.718,0.013,200.13762,50.800
-0.088,18.639,0.014,200.13880,50.900
-0.088,15.316,0.012,200.13974,51.000
-0.088,13.617,0.011,200.14064,51.100
-0.088,15.228,0.012,200.14153,51.200
-0.087,16.804,0.013,200.14268,51.300
-0.087,17.771,0.014,200.14361,51.400
-0.087,15.593,0.012,200.14476,51.500
-0.087,15.851,0.012,200.14562,51.600
-0.087,13.739,0.011,200.14659,51.700
-0.087,14.890,0.011,200.14743,51.800
-0.087,18.342,0.014,200.14866,51.900
-0.087,15.059,0.012,200.14970,52.000
-0.087,16.286,0.013,200.15058,52.100
-0.087,15.414,0.012,200.15157,52.200
-0.087,16.109,0.012,200.15243,52.300
-0.086,15.164,0.012,200.15340,52.400
-0.086,14.762,0.011,200.15461,52.500
-0.086,15.231,0.012,200.15569,52.600
-0.086,16.215,0.013,200.15671,52.700
-0.086,18.730,0.014,200.15763,52.800
-0.086,18.823,0.015,200.15863,52.900
-0.086,16.924,0.013,200.15945,53.000
-0.086,15.259,0.012,200.16055,53.100
-0.086,14.076,0.011,200.16171,53.200
-0.086,14.334,0.011,200.16266,53.300
-0.086,16.543,0.013,200.16358,53.400
-0.085,16.111,0.012,200.16451,53.500
-0.085,18.163,0.014,200.16548,53.600
-0.085,16.641,0.013,200.16637,53.700
-0.085,14.035,0.011,200.16770,53.800
-0.085,16.471,0.013,200.16863,53.900
-0.085,13.839,0.011,200.16969,54.000
-0.085,16.038,0.012,200.17067,54.100
-0.085,17.009,0.013,200.17159,54.200
-0.085,16.202,0.012,200.17264,54.300
-0.085,16.463,0.013,200.17370,54.400
-0.085,14.726,0.011,200.17469,54.500
-0.084,13.212,0.010,200.17566,54.600
-0.084,15.225,0.012,200.17662,54.700
-0.084,14.794,0.011,200.17759,54.800
-0.084,15.822,0.012,200.17852,54.900
-0.084,16.313,0.013,200.17963,55.000
-0.084,15.943,0.012,200.18053,55.100
-0.084,16.788,0.013,200.18166,55.200
-0.084,15.984,0.012,200.18265,55.300
-0.084,14.526,0.011,200.18361,55.400
-0.084,13.741,0.011,200.18447,55.500
-0.084,12.511,0.010,200.18558,55.600
-0.083,14.092,0.011,200.18670,55.700
-0.083,16.006,0.012,200.18774,55.800
-0.083,17.923,0.014,200.18856,55.900
-0.083,16.865,0.013,200.18949,56.000
-0.083,15.306,0.012,200.19041,56.100
-0.083,13.935,0.011,200.19155,56.200
-0.083,13.520,0.010,200.19257,56.300
-0.083,16.408,0.013,200.19363,56.400
-0.083,17.113,0.013,200.19446,56.500
-0.083,16.833,0.013,200.19548,56.600
-0.083,15.400,0.012,200.19634,56.700
-0.082,13.960,0.011,200.19765,56.800
-0.082,13.077,0.010,200.19870,56.900
-0.082,14.519,0.011,200.19974,57.000
-0.082,16.173,0.012,200.20060,57.100
-0.082,17.123,0.013,200.20157,57.200
-0.082,17.610,0.014,200.20247,57.300
-0.082,16.234,0.013,200.20369,57.400
-0.082,13.897,0.011,200.20473,57.500
-0.082,13.544,0.010,200.20569,57.600
-0.082,12.203,0.009,200.20659,57.700
-0.082,15.594,0.012,200.20759,57.800
-0.081,16.498,0.013,200.20853,57.900
-0.081,17.824,0.014,200.20940,58.000
-0.081,16.787,0.013,200.21060,58.100
-0.081,14.295,0.011,200.21164,58.200
-0.081,14.412,0.011,200.21268,58.300
-0.081,12.265,0.009,200.21369,58.400
-0.081,13.279,0.010,200.21458,58.500
-0.081,14.412,0.011,200.21562,58.600
-0.081,14.957,0.012,200.21659,58.700
-0.081,15.482,0.012,200.21772,58.800
-0.081,15.508,0.012,200.21860,58.900
-0.080,13.390,0.010,200.21958,59.000
-0.080,13.070,0.010,200.22050,59.100
-0.080,14.073,0.011,200.22145,59.200
-0.080,13.674,0.011,200.22243,59.300
-0.080,15.120,0.012,200.22354,59.400
-0.080,15.089,0.012,200.22466,59.500
-0.080,14.824,0.011,200.22559,59.600
-0.080,15.010,0.012,200.22659,59.700
-0.080,14.090,0.011,200.22752,59.800
-0.080,13.772,0.011,200.22858,59.900
-0.080,12.913,0.010,200.22966,60.000
-0.079,13.104,0.010,200.23068,60.100
-0.079,14.063,0.011,200.23161,60.200
-0.079,15.675,0.012,200.23261,60.300
-0.079,16.062,0.012,200.23347,60.400
-0.079,15.071,0.012,200.23462,60.500
-0.079,13.076,0.010,200.23566,60.600
